ASP,CLS,SENT,PRED,P-1,P0,P+1,T/F
food,1,the sushi is always fresh and yummy and the menu is pretty varied .,1,0.00133417546749115,0.0017782764043658972,0.9968875050544739,True
food,1,"the food was great - sushi was good , but the cooked food amazed us .",1,0.0010245530866086483,0.0022564807441085577,0.9967189431190491,True
food,1,their dinner specials are fantastic .,1,0.004816004075109959,0.011710487306118011,0.9834734797477722,True
food,1,delish and made to your liking !,1,0.006194473244249821,0.0022822353057563305,0.991523265838623,True
food,1,"great food , great drinks , nice dining atmosphere .",1,0.0019275082740932703,0.009533185511827469,0.9885392785072327,True
ambience,1,"great food , great drinks , nice dining atmosphere .",1,0.0014130157651379704,0.002282470464706421,0.9963045120239258,True
price,-1,"for the price you pay for the food here , you 'd expect it to be at least on par with other japanese restaurants .",-1,0.4266970455646515,0.290225088596344,0.2830779254436493,True
food,-1,"for the price you pay for the food here , you 'd expect it to be at least on par with other japanese restaurants .",-1,0.3807518482208252,0.2976151704788208,0.3216330111026764,True
food,-1,food portion was small and below average .,-1,0.8178332448005676,0.165694922208786,0.016471773386001587,True
miscellaneous,-1,do yourself a favor and avoid this place at all cost !,-1,0.9335347414016724,0.0046995943412184715,0.0617656372487545,True
miscellaneous,1,since the first time i came here i 've been hooked .,1,0.011663536541163921,0.3718852996826172,0.6164511442184448,True
ambience,1,sit back in one of those comfortable chairs .,1,0.05175468325614929,0.008277148008346558,0.9399681687355042,True
miscellaneous,1,"people in the neighborhood seem to love it , too .",1,0.03229270502924919,0.132688507437706,0.8350188136100769,True
miscellaneous,-1,"in conclusion , this place sucks ! ! !",1,0.2438475787639618,0.004823105409741402,0.7513293623924255,False
food,1,my favs here are the tacos pastor and the tostada de tinga ...,1,0.01875903084874153,0.2616150975227356,0.7196258306503296,True
miscellaneous,1,"nick stef 's is one of the only places worthy of going in the area , so if you happen to be by madison square garden or herald 's square check it out !",1,0.014877941459417343,0.09115135669708252,0.8939706683158875,True
miscellaneous,-1,have to tell you : not at all impressed .,-1,0.5057563185691833,0.051420584321022034,0.4428230822086334,True
service,1,"the bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .",1,0.008387521840631962,0.0012999194441363215,0.9903125762939453,True
ambience,1,"the bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .",1,0.004115359392017126,0.0005310705746524036,0.9953535795211792,True
food,1,"for a savory take on the soup and sandwich meal , try the hot and sour soup .",1,0.0026551387272775173,0.00486496789380908,0.9924799203872681,True
food,1,"this bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",1,0.0025142747908830643,0.0049247704446315765,0.9925609230995178,True
ambience,1,"this bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",1,0.0016571029555052519,0.0011933359783142805,0.9971495270729065,True
service,1,"this bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",1,0.0011631668312475085,0.0007347281207330525,0.9981021285057068,True
food,1,"also , the chick peas with shrimp ( appetizer ) is divine .",1,0.003886803286150098,0.16313239932060242,0.8329808115959167,True
service,-1,"finally , i got sick of the bad service , obnoxious smirks , and snotty back talk .",-1,0.971470832824707,0.001535779912956059,0.026993419975042343,True
miscellaneous,1,how have i never been to agave before ?,-1,0.6678287982940674,0.26444387435913086,0.06772728264331818,False
food,1,we ordered lamb which was perfectly cooked and tasted awesome .,1,0.00063853565370664,0.001553816138766706,0.9978076815605164,True
food,1,i especially like their soft shell crab sandwich with fries .,1,0.013492237776517868,0.011560588143765926,0.9749471545219421,True
food,1,"if you 're looking for authentic hong kong-style food , look no further .",1,0.06135866791009903,0.13323093950748444,0.8054103851318359,True
miscellaneous,0,my wife i lived on the west side and found this while visiting firends on the ues .,1,0.005701286252588034,0.3872426450252533,0.6070559620857239,False
food,1,good food good wine that 's it .,1,0.0034253718331456184,0.013507583178579807,0.983066976070404,True
miscellaneous,1,a nice find in the neighborhood .,1,0.0016116213519126177,0.023571673780679703,0.9748167395591736,True
service,1,the staff was extremely friendly and pleasant .,1,0.008632868528366089,0.004206441808491945,0.9871606826782227,True
service,-1,"and as soon as one person is done , she asked to pick up the plate immediately .",1,0.3567069172859192,0.022142115980386734,0.6211509704589844,False
miscellaneous,0,"this place is italian , not french .",1,0.34682610630989075,0.11497768014669418,0.5381962060928345,False
miscellaneous,0,"after so many great reviews here , my bf and i went to esca to celebrate my birthday last nite .",1,0.003970236983150244,0.4037940800189972,0.5922356247901917,False
food,1,"while their kitchen food is delicious , their sushi is out of this world .",1,0.0026085334829986095,0.01051400974392891,0.9868773818016052,True
ambience,-1,"there was a heat problem to boot , so it was about 40 degrees in the restaurant -- we had to request to uncheck our coats !",-1,0.9473138451576233,0.04959069564938545,0.0030955281108617783,True
service,1,"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",1,0.001411780365742743,0.0007986024138517678,0.9977896213531494,True
ambience,1,"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",1,0.0017502425471320748,0.0006914158584550023,0.9975583553314209,True
food,1,"it 's traditional , simple italian food .",1,0.006185218226164579,0.44508540630340576,0.5487293601036072,True
miscellaneous,0,my girlfriend and i just spent our 10 month anniversary at lou lou .,1,0.15505121648311615,0.4083532691001892,0.43659549951553345,False
food,1,"the food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level .",1,0.0033028325997292995,0.0025671415496617556,0.99413001537323,True
food,-1,( the sashimi is cut a little thinly .,-1,0.7093076109886169,0.2291020154953003,0.06159033998847008,True
miscellaneous,1,"bay terrace mall is nothing ( ok , almost nothing ) without it !",0,0.238840252161026,0.4770239293575287,0.2841357886791229,False
price,-1,could have had better for 1/3 the price in chinatown .,-1,0.6568326354026794,0.09437602758407593,0.24879130721092224,True
miscellaneous,1,my husband and i had a blast .,0,0.03659120574593544,0.5147908926010132,0.44861793518066406,False
miscellaneous,-1,personally i say save your money .,1,0.2747698128223419,0.0724181979894638,0.6528120040893555,False
food,1,"in addition to great hot dogs , dotp has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and english muffins , a delicious nj-based pork product know to us jersey girls and boys as taylor ham .",1,0.0020020881202071905,0.0016490919515490532,0.9963487386703491,True
miscellaneous,1,"believe me , they live up to the name .",0,0.0292508527636528,0.7833204865455627,0.18742871284484863,False
service,-1,"well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",-1,0.9232172966003418,0.004157882649451494,0.07262478023767471,True
service,1,"not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .",1,0.068621426820755,0.010500323958694935,0.9208782911300659,True
ambience,1,"not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .",1,0.0437091663479805,0.007548556197434664,0.9487422108650208,True
food,-1,"when the dish arrived it was blazing with green chillis , definitely not edible by a human .",1,0.37977156043052673,0.023425238206982613,0.5968031883239746,False
service,-1,the absolute worst service i 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) .,-1,0.9619895815849304,0.003881801152601838,0.034128591418266296,True
food,-1,the absolute worst service i 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) .,-1,0.9747840166091919,0.004160684533417225,0.02105538360774517,True
price,0,it 's about $ 7 for lunch and they have take-out or dine-in .,0,0.4001034200191498,0.5546553730964661,0.045241255313158035,True
service,0,it 's about $ 7 for lunch and they have take-out or dine-in .,0,0.40386101603507996,0.5537773370742798,0.04236172139644623,True
miscellaneous,1,they are by far the best past in new york .,1,0.008631509728729725,0.12149406224489212,0.8698744177818298,True
miscellaneous,0,i have eaten here several times before attending an afternoon performance .,0,0.04787471517920494,0.8555766940116882,0.09654857218265533,True
price,1,everything is very cheap .,1,0.034305792301893234,0.07599687576293945,0.8896973133087158,True
food,1,be sure to accompany your food with one of their fresh juice concoctions .,1,0.001621133997105062,0.00522860512137413,0.9931502938270569,True
food,1,the food is great and the prices are reasonable .,1,0.0019350621150806546,0.0052322871051728725,0.9928326606750488,True
price,1,the food is great and the prices are reasonable .,1,0.00827172864228487,0.008385018445551395,0.983343243598938,True
ambience,1,"the place is clean , and if you like soul food , then this is the place to be !",1,0.04787994921207428,0.004278585780411959,0.9478414058685303,True
food,1,"the place is clean , and if you like soul food , then this is the place to be !",1,0.01841290108859539,0.0031405906192958355,0.9784464836120605,True
miscellaneous,0,you 'll see a lot of people eating there after church .,0,0.11692830920219421,0.5569412708282471,0.3261304199695587,True
food,0,i had roast chicken and a salad .,1,0.07550393044948578,0.3027142882347107,0.6217817664146423,False
miscellaneous,0,i 've been a regular customer at juice generation for the last 3 months - my office moved to the film center on ninth avenue and they are on the next block .,0,0.16961365938186646,0.6198533177375793,0.21053296327590942,True
food,1,they have a very good chicken with avocado and good tuna as well .,1,0.0012820312986150384,0.00340448459610343,0.9953135251998901,True
miscellaneous,1,it 's the kind of place i like to support !,1,0.045878153294324875,0.04671098664402962,0.9074108600616455,True
food,-1,but the meals were terrible .,-1,0.966962993144989,0.007319547701627016,0.025717368349432945,True
food,-1,my chicken was completely dried out and on the cold side and the sauce was not very flavorful .,-1,0.9890613555908203,0.001034430810250342,0.009904280304908752,True
food,1,malted milk ball gelato - have you ever in your life heard of anything so ridiculously wonderful ?,1,0.0074167815037071705,0.001877909293398261,0.9907053112983704,True
miscellaneous,1,just walk by the window and see all the unbiased positive reviews in all the major nyc publications .,1,0.005206472706049681,0.1997155100107193,0.7950780987739563,True
price,-1,way too much money for such a terrible meal .,-1,0.837452232837677,0.01489371806383133,0.14765407145023346,True
food,-1,way too much money for such a terrible meal .,-1,0.8947437405586243,0.021925827488303185,0.08333045244216919,True
miscellaneous,-1,would not recommend anyone to go .,1,0.4479675889015198,0.046360358595848083,0.5056719779968262,False
service,-1,"however , the service is absolutely horrible .",-1,0.7179530262947083,0.008024726994335651,0.27402228116989136,True
service,-1,a con was the slow bar service .,0,0.22646969556808472,0.47159409523010254,0.30193620920181274,False
food,1,dessert was also to die for !,-1,0.9087349772453308,0.021524246782064438,0.06974077224731445,False
service,1,"btw , the service is very good .",1,0.008872240781784058,0.028606966137886047,0.9625207781791687,True
miscellaneous,1,we loved it and will go back !,1,0.006060741376131773,0.0020973184145987034,0.9918419122695923,True
miscellaneous,1,i came again weeks later with my boyfriend and again had a very nice experience .,1,0.015340575948357582,0.013657419010996819,0.9710020422935486,True
food,0,it 's eaten with black vinegar and shredded ginger .,1,0.09217758476734161,0.3644687533378601,0.5433536171913147,False
ambience,-1,"the unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .",-1,0.9632828235626221,0.0012750772293657064,0.03544200211763382,True
price,-1,"the unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .",-1,0.9353312253952026,0.002530929632484913,0.062137771397829056,True
food,-1,"the unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .",-1,0.9081364274024963,0.0068775806576013565,0.08498603105545044,True
miscellaneous,1,we 'll definitly be back again !,1,0.05675315856933594,0.00722167594358325,0.9360252022743225,True
miscellaneous,1,this is the best italian restaurant in the city .,1,0.0030254386365413666,0.0185634084045887,0.9784111976623535,True
ambience,1,it is a cozy place to go with a couple of friends .,1,0.0005743872607126832,0.08422206342220306,0.9152036309242249,True
service,1,"the service is always great , and the owner walks around to make sure you enjoy .",1,0.0010573574109002948,0.0014061863766983151,0.9975364208221436,True
service,-1,because the waiters need severe attitue adjustments .,-1,0.930791974067688,0.049042269587516785,0.02016577497124672,True
miscellaneous,0,"there are numerous shavue restaurants in la , but few out here .",0,0.014057987369596958,0.855082631111145,0.1308593600988388,True
miscellaneous,-1,horrible experience - stay away !,-1,0.9647073745727539,0.003551109693944454,0.031741462647914886,True
miscellaneous,1,"if this restaurant was in manhattan , i would definitely go more often .",1,0.312700480222702,0.035377223044633865,0.651922345161438,True
food,1,the food is delicious and highly recommended .,1,0.0024956203997135162,0.004077834542840719,0.9934265613555908,True
service,-1,"when it came time to take the order the waiter gave us a hard time , walked away then came back with a paper and pen for us to write down what we wanted ... excuse me but is n't that his job ? ? ?",-1,0.9800337553024292,0.013008211739361286,0.0069579980336129665,True
miscellaneous,1,one of my fav spots in the city .,1,0.007815555669367313,0.01368230115622282,0.9785021543502808,True
price,-1,"over priced , overrated ... .stay away !",-1,0.8864451050758362,0.006957611534744501,0.10659732669591904,True
miscellaneous,-1,"over priced , overrated ... .stay away !",-1,0.9395900368690491,0.004688548389822245,0.05572140961885452,True
miscellaneous,-1,do not go to this restaurant .,-1,0.8926688432693481,0.022753054276108742,0.08457808941602707,True
miscellaneous,0,"since i was in the neighborhood , we made sure to give this a try .",1,0.007479763124138117,0.17516520619392395,0.8173550367355347,False
miscellaneous,1,all i can say is they are fantastic .,1,0.0017040618695318699,0.004002971109002829,0.9942929744720459,True
food,1,dieters stick to salads or indulge in vegetarian platters .,1,0.036151960492134094,0.41065314412117004,0.5531948804855347,True
food,1,so for a filling and healthy meal give it a go .,1,0.0030381567776203156,0.004103331360965967,0.9928585290908813,True
miscellaneous,-1,i ca n't imagine how much worse it would have been if we 'd gone at a prime time !,-1,0.6083457469940186,0.03102279081940651,0.36063143610954285,True
miscellaneous,1,i have dined at mammino several times now and each time it gets bettter .,1,0.07617951929569244,0.2985581159591675,0.6252623796463013,True
miscellaneous,1,definitely something to come down and check out .,1,0.04740401357412338,0.14902779459953308,0.8035681843757629,True
miscellaneous,0,"since i cook for a living , i 'm very fussy about the food i eat in restaurants .",0,0.0013278762344270945,0.5299948453903198,0.4686773419380188,True
service,1,the service was outstanding .,1,0.018582668155431747,0.025718266144394875,0.9556990265846252,True
miscellaneous,0,i went for restaurant week .,0,0.04464828595519066,0.9222270846366882,0.03312462568283081,True
miscellaneous,0,my friends and i stop here for pizza before hitting the kips bay movie theater .,1,0.003817139659076929,0.45086902379989624,0.5453138947486877,False
food,1,we always enjoy the pizza .,1,0.004832836799323559,0.021380634978413582,0.9737865328788757,True
service,1,the service is pretty good .,1,0.01974753476679325,0.018882060423493385,0.9613704681396484,True
miscellaneous,1,i went there with a few friends and will return .,0,0.010992052964866161,0.640723466873169,0.3482845425605774,False
miscellaneous,0,this place has been around for a few years .,-1,0.5878881812095642,0.29604819416999817,0.11606357991695404,False
food,1,"yum , the chicken is great here .",1,0.0010239219991490245,0.005897396244108677,0.9930786490440369,True
miscellaneous,1,i highly recommend this restaurant ! !,1,0.015117376111447811,0.006663934793323278,0.9782187342643738,True
miscellaneous,1,you will find everything about trio to your liking !,1,0.0319802388548851,0.03676090016961098,0.9312587976455688,True
miscellaneous,-1,this place was the worst .,-1,0.9555218815803528,0.013089275918900967,0.03138881176710129,True
miscellaneous,0,i ordered from here last week .,0,0.29679855704307556,0.589486300945282,0.11371519416570663,True
miscellaneous,1,"this is a nice sushi restaurant in brooklyn that 's located on 86 street , right underneath the train station .",0,0.003879484022036195,0.5795390009880066,0.41658151149749756,False
food,1,"the food here was great , a treat from beginning to end .",1,0.020963331684470177,0.017914583906531334,0.9611220359802246,True
service,1,the host ( owner ) and servers are personable and caring .,1,0.0016748860944062471,0.0027445750311017036,0.9955804944038391,True
miscellaneous,0,i decided to try out this place after hearing about it in many magazines .,1,0.03780727833509445,0.21445225179195404,0.7477404475212097,False
food,1,"it 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .",1,0.0017824032111093402,0.006438311189413071,0.9917792677879333,True
ambience,1,"it 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .",1,0.0010295223910361528,0.001974967075511813,0.9969955682754517,True
service,1,"it 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .",1,0.003538372227922082,0.0081338407471776,0.9883278012275696,True
miscellaneous,1,having moved i truly miss this place .,1,0.010914470069110394,0.02378888428211212,0.9652966260910034,True
food,1,the food is very good and the service is great .,1,0.003988673910498619,0.0024068790953606367,0.9936044812202454,True
service,1,the food is very good and the service is great .,1,0.0014518961543217301,0.0023132963106036186,0.9962348341941833,True
food,0,i usually get one the vietnamese beef noodle soup .,0,0.23070071637630463,0.661604106426239,0.10769515484571457,True
miscellaneous,1,"sum it : local investment bankers like it , try for yourself at least once .",0,0.12350301444530487,0.7228633761405945,0.15363359451293945,False
miscellaneous,1,i started going to dosa hut more after that .,0,0.046623919159173965,0.7624926567077637,0.19088339805603027,False
miscellaneous,-1,we were wondering why they were there to make our dining experience miserable ?,-1,0.9787713885307312,0.012147027999162674,0.009081579744815826,True
food,1,"this place has the best indian food in new york , hands down .",1,0.0021806186996400356,0.012650970369577408,0.98516845703125,True
service,1,the waiters are very friendly and helpful and if you frequent they will remember you .,1,0.030895106494426727,0.0018572516273707151,0.9672476649284363,True
ambience,1,intimate but charming interior with extremely friendly and attentive service .,1,0.0013971921289339662,0.005541663151234388,0.9930611252784729,True
service,1,intimate but charming interior with extremely friendly and attentive service .,1,0.0010338994907215238,0.0033908148761838675,0.9955753087997437,True
food,1,the food was as creative as the decor and both worked .,1,0.0030126196797937155,0.005239888094365597,0.9917474985122681,True
ambience,1,the food was as creative as the decor and both worked .,1,0.005499294493347406,0.00676858751103282,0.9877320528030396,True
miscellaneous,1,siam square is fairly new to the neighborhood and i think in time will gain the recognition it deserves .,1,0.004238178487867117,0.1391517072916031,0.856610119342804,True
miscellaneous,1,my first experience at siam square was very pleasant .,1,0.016183137893676758,0.02624407410621643,0.9575728178024292,True
miscellaneous,1,i have gone back to siam square many times since and everytime i am very satisfied overall .,1,0.013912652619183064,0.01729307323694229,0.9687943458557129,True
food,1,"the menu is great , with a good selection , and everything that i have tried is absolutely delicious .",1,0.0005392416496761143,0.002902295906096697,0.9965584874153137,True
miscellaneous,1,we had our christmas party at dos caminos and it was wonderful .,1,0.00068484345683828,0.006407259497791529,0.9929078817367554,True
miscellaneous,1,my personal favorite is nick and joe 's .,1,0.009121126495301723,0.0256046149879694,0.9652742743492126,True
food,1,the sauce is zesty and flavorful and the crust is nice and crispy .,1,0.0015440091956406832,0.0011821084190160036,0.997273862361908,True
food,1,this place has the best sushi in the city .,1,0.0027801382821053267,0.011389466002583504,0.9858303666114807,True
food,1,they have an excellent selection ( the rolls with crab are really great ) .,1,0.0028102321084588766,0.004859958775341511,0.9923297762870789,True
service,1,"everyone who works there ( the host , the bartender , the servers ) is so helpful .",1,0.003132467856630683,0.019035864621400833,0.9778317213058472,True
food,1,and the food is fantastic .,1,0.009590563364326954,0.013632784597575665,0.976776659488678,True
food,1,favourites include : potato spinach gnocchi and the lamb .,1,0.0036841039545834064,0.03172704204916954,0.9645888805389404,True
price,1,another great thing about glechik-everything is very cheap !,1,0.007150172255933285,0.007920348085463047,0.9849295020103455,True
miscellaneous,-1,"unfortunately , we chose this spot for lunch as we had done a lot of walking and ended up at the south st seaport .",1,0.06661535054445267,0.3517921566963196,0.5815924406051636,False
food,1,but regulars know that the sandwiches are the real star here .,1,0.010936746373772621,0.08857661485671997,0.9004867076873779,True
food,1,the skillfully chosen portuguese cheese cart paired with quality port provides the perfect iberian ending .,1,0.00390795199200511,0.006485220044851303,0.9896067976951599,True
food,1,my friend had a burger and i had these wonderful blueberry pancakes .,1,0.002525256248190999,0.011092070490121841,0.9863827228546143,True
food,1,we were so happy with our food and were even more thrilled when we saw the bill .,1,0.006446086335927248,0.024587901309132576,0.968966007232666,True
price,1,we were so happy with our food and were even more thrilled when we saw the bill .,1,0.006100248545408249,0.021896492689847946,0.9720032811164856,True
miscellaneous,1,i would definitely come back to this restaurant .,1,0.15395577251911163,0.02099994383752346,0.8250442743301392,True
miscellaneous,-1,the place just is n't ready for prime time .,-1,0.49196556210517883,0.05645126849412918,0.45158320665359497,True
food,1,"all toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made .",1,0.017065605148673058,0.0025567335542291403,0.9803776144981384,True
miscellaneous,1,quartino is my favoriate resturant in nyc .,1,0.004013881552964449,0.010831533931195736,0.9851545691490173,True
service,1,we 've always gotten amazing service and we love the food .,1,0.003099848050624132,0.004746231250464916,0.9921539425849915,True
food,1,we 've always gotten amazing service and we love the food .,1,0.0011976065579801798,0.002502331743016839,0.9963000416755676,True
service,1,"the waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .",1,0.008100318722426891,0.002292415127158165,0.9896072745323181,True
food,1,"the waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .",1,0.003439531661570072,0.0005536406533792615,0.9960069060325623,True
food,1,i 'm in love with the lobster ravioli !,1,0.0018645745003595948,0.005955444648861885,0.9921799898147583,True
service,1,my order is on my table even on a busy friday night within 10 minutes ( at the most ) of hanging up the phone .,-1,0.8807840943336487,0.0744497999548912,0.044766027480363846,False
food,1,we came across this restaurant by accident while at a dumbo art festival and thoroughly enjoyed our meal .,1,0.0018510579830035567,0.014388254843652248,0.9837606549263,True
service,1,"service is excellent , no wait , and you get a lot for the price .",1,0.3674304485321045,0.026905011385679245,0.6056645512580872,True
price,1,"service is excellent , no wait , and you get a lot for the price .",1,0.2669256329536438,0.02647830732166767,0.7065960764884949,True
food,1,"service is excellent , no wait , and you get a lot for the price .",1,0.18700075149536133,0.04551681503653526,0.7674823999404907,True
price,-1,i thought the food is n't cheap at all compared to chinatown .,0,0.028532082214951515,0.7428622245788574,0.22860579192638397,False
miscellaneous,1,and you never get the feeling that you need to leave .,1,0.41091132164001465,0.019102973863482475,0.5699856877326965,True
miscellaneous,0,we did n't know if we should order a drink or leave ?,-1,0.9372284412384033,0.033841103315353394,0.02893037535250187,False
miscellaneous,1,great neighbhorhood spot .,1,0.008087952621281147,0.018122002482414246,0.9737900495529175,True
miscellaneous,1,bobb v 's is a great place to take your friends and family !,1,0.0017267758958041668,0.006658260244876146,0.9916149377822876,True
price,1,") it 's not the best japanese restaurant in the east village , but it 's a pretty solid one for its modest prices , and worth repeat visits .",1,0.184757798910141,0.07052262127399445,0.7447196245193481,True
food,1,the food is so good and so popular that waiting can really be a nightmare .,1,0.21733470261096954,0.018572760745882988,0.7640925049781799,True
service,-1,the food is so good and so popular that waiting can really be a nightmare .,1,0.0880756676197052,0.013534373603761196,0.898389995098114,False
miscellaneous,1,"here 's the thing , you 're in the best city in the world for restaurants .",1,0.01397650595754385,0.044662781059741974,0.9413606524467468,True
miscellaneous,0,go spend your money somewhere that really wows you .,1,0.3862280249595642,0.02641437016427517,0.5873575806617737,False
miscellaneous,1,this is a real gem of a place .,1,0.04477676376700401,0.04998506233096123,0.9052382111549377,True
miscellaneous,1,i think this a a wonderful place .,1,0.016034351661801338,0.06626772880554199,0.9176979064941406,True
ambience,1,first walking in the place seemed to have great ambience .,1,0.008484426885843277,0.015104974620044231,0.9764105677604675,True
miscellaneous,0,i went to kitchenette this weekend for brunch .,0,0.012836569920182228,0.7196451425552368,0.26751822233200073,True
miscellaneous,1,"this place does n't get the publicity that sylvias soul food restaurant does , but it should .",-1,0.8188470602035522,0.02760508470237255,0.15354783833026886,False
miscellaneous,-1,just because p diddy had a party at butter does n't mean we should be automatically impressed .,-1,0.747713565826416,0.0865311399102211,0.16575531661510468,True
food,1,even for two very hungry people there is plenty of food left to be taken home ( it reheats really well also ) .,1,0.04690153896808624,0.06458114087581635,0.8885172605514526,True
miscellaneous,1,"like i said , nick and joe 's may not be everyone 's favorite , but it 's mine .",1,0.11061926931142807,0.03939465060830116,0.8499860763549805,True
service,1,the help was extremely nice and did not rush us .,1,0.4394746720790863,0.00865110568702221,0.5518742203712463,True
food,-1,"then they somehow made a dry and burnt crust , around a raw and cold inside .",-1,0.9859272241592407,0.002252494217827916,0.011820309795439243,True
food,1,"it 's just good food , nothing more and that 's all we want !",1,0.00886930339038372,0.030932478606700897,0.9601982831954956,True
miscellaneous,1,do n't know what the others on the block were like but we were pleased with our choice .,-1,0.4426296353340149,0.12117911130189896,0.436191201210022,False
food,-1,average cake thats been courted by a lot of hype .,-1,0.44935154914855957,0.3458002507686615,0.20484815537929535,True
miscellaneous,1,it 's cute and simple and i loved it .,1,0.001516027026809752,0.0012392287608236074,0.9972447156906128,True
miscellaneous,1,my wife and i recently visited the bistro for dinner and had a wonderful experience .,1,0.0010347090428695083,0.009004144929349422,0.9899611473083496,True
service,1,the service is perfect too nothing wrong in this italian/french restaurant,-1,0.5422267317771912,0.027745680883526802,0.4300275444984436,False
miscellaneous,1,the service is perfect too nothing wrong in this italian/french restaurant,-1,0.6328513622283936,0.034635283052921295,0.33251330256462097,False
miscellaneous,0,my fiance and i recently wanted to see the city and deceided to take a dinner cruise .,0,0.004085404332727194,0.5473242402076721,0.44859033823013306,True
food,-1,the $ 72 delmonico steak had to be sent back because it was not cooked to order .,-1,0.9741291403770447,0.0034708657767623663,0.022400012239813805,True
price,-1,the $ 72 delmonico steak had to be sent back because it was not cooked to order .,-1,0.9771075248718262,0.0024355424102395773,0.02045702002942562,True
food,-1,everytime i go there i ca n't pick anything to eat and not because the menu is filled with great things to eat .,1,0.014176164753735065,0.026612019166350365,0.9592118859291077,False
price,1,half a chicken with a mountain of rice and beans for $ 6.25 .,0,0.011069538071751595,0.6031877398490906,0.38574278354644775,False
service,1,"the service is really fast and friendly , and the value is great .",1,0.0015655955066904426,0.002358797937631607,0.9960755705833435,True
price,1,"the service is really fast and friendly , and the value is great .",1,0.0011961781419813633,0.0036655378062278032,0.9951382875442505,True
food,1,we were very impressed with the food and value .,1,0.0055521465837955475,0.009089642204344273,0.9853582382202148,True
price,1,we were very impressed with the food and value .,1,0.0051975008100271225,0.020345309749245644,0.9744572043418884,True
food,1,you must try the garlic soup !,1,0.01179485023021698,0.014826400205492973,0.9733787178993225,True
food,1,"casablanca servces delicious falafel , tabouleh , humus and other mediterranean delights , which are all very inexpensive .",1,0.002128362189978361,0.006365627516061068,0.991506040096283,True
price,1,"casablanca servces delicious falafel , tabouleh , humus and other mediterranean delights , which are all very inexpensive .",1,0.0030588163062930107,0.0031546782702207565,0.9937865734100342,True
food,1,"the pizza 's are made fresh , crispy , and ready to serve .",1,0.0018073358805850148,0.002545442432165146,0.9956472516059875,True
miscellaneous,1,"there are many french bistros in the midtown area , and i wholheartedly recommend this one .",1,0.002945092273876071,0.024214062839746475,0.9728408455848694,True
service,1,staff is accomodating make sure you are satified .,1,0.025908704847097397,0.008341148495674133,0.9657501578330994,True
food,1,chef waldy 's always measures up .,1,0.0763171911239624,0.3470228314399719,0.5766599774360657,True
miscellaneous,1,this diamond in the ruff is definitely worth my 10-minute walk from the 6 train .,1,0.19681833684444427,0.018475694581866264,0.7847059369087219,True
miscellaneous,1,"being a vegan myself , i 've made a point of trying all the vegan restaurants in manhattan -- and zen palate is easily my favorite .",1,0.0022023716010153294,0.040556926280260086,0.9572407603263855,True
miscellaneous,1,don pedro 's is one of my favorite restaurants .,0,0.04342973604798317,0.8331911563873291,0.12337905168533325,False
price,1,reasonably priced with very fresh sushi .,1,0.003909219056367874,0.007019137963652611,0.9890716075897217,True
food,1,reasonably priced with very fresh sushi .,1,0.004850639961659908,0.013275343924760818,0.9818739891052246,True
food,1,go for the seafood paella for two .,1,0.01969616860151291,0.21121568977832794,0.7690882086753845,True
food,1,all of the apetizers are good and the sangria is very good .,1,0.0013928193366155028,0.0022523521911352873,0.9963548183441162,True
miscellaneous,1,cantinetta is a real treasure in a see of mediocre italian restaurants .,1,0.11997326463460922,0.2696090638637543,0.6104177236557007,True
service,1,"the one positive thing i can say is that the service was prompt , we got seated right away and the server was very friendly .",1,0.0056719351559877396,0.007143577095121145,0.987184464931488,True
service,1,the staff greeted me warmly at the door and i was seated promptly and the food was excellent .,1,0.0018023874145001173,0.00020022944954689592,0.9979973435401917,True
