ASP,CLS,SENT,PRED,P-1,P0,P+1,T/F
food,-1,"the sandwiches are dry , tasteless and way overpriced .",-1,0.9655768275260925,0.004835223779082298,0.029587943106889725,True
miscellaneous,0,however it is the only taiwanese restaurant in town .,0,0.08595713973045349,0.5843660235404968,0.32967686653137207,True
miscellaneous,1,a guaranteeed delight !,1,0.007885386236011982,0.018244711682200432,0.9738699197769165,True
miscellaneous,1,this was one of the best restaurants i 've ever been to .,1,0.1292136013507843,0.033829282969236374,0.8369570374488831,True
miscellaneous,-1,save yourself the time and trouble and skip this one !,1,0.4403251111507416,0.010157502256333828,0.5495173931121826,False
service,1,"if i could rate the people this place would be off the charts - unfortunately - the pizza , sorry - not the best in nyc .",1,0.43113991618156433,0.022725725546479225,0.5461344122886658,True
food,1,nevertheless the food itself is pretty good .,1,0.0304102823138237,0.02198977954685688,0.9476000070571899,True
service,0,"my host asked for appetizers for the group and the waiter gave us not only what we ordered , but some other items that were not ordered .",-1,0.5317935347557068,0.23018667101860046,0.23801980912685394,False
miscellaneous,-1,"do n't waste your time , or money ! !",-1,0.7574782967567444,0.009432774037122726,0.23308894038200378,True
miscellaneous,0,we could only get through an appetizer and cheese fondue .,0,0.07155544310808182,0.46542903780937195,0.4630155563354492,True
miscellaneous,1,i love this place more and more everytime i go .,1,0.003600045805796981,0.015396089293062687,0.9810038208961487,True
service,1,"the staff has always been friendly without seeming grating , and the chef has greeted us on a couple of occasions .",1,0.07975761592388153,0.010286478325724602,0.9099559187889099,True
miscellaneous,0,i came into the city to try out this restaurant because a friend had recommended it to my husband .,1,0.016453497111797333,0.20688025653362274,0.7766662240028381,False
miscellaneous,0,i have been coming to this neighborhood spot for years .,1,0.03797822445631027,0.17177481949329376,0.7902470231056213,False
food,1,"the food is spectacular , from the appitizers to the main course , and then of course the desserts , ( wow ) you 'll need no more .",1,0.2777101397514343,0.02437836490571499,0.6979115605354309,True
service,-1,the table next to us asked if he crushed the grapes himself when their long overdue bottle of wine finally arrived .,-1,0.8184476494789124,0.0025145334657281637,0.17903782427310944,True
service,1,"volare virgins or weekly regulars , everyone gets treated the same and you ca n't ask for more than that when the service is this friendly .",1,0.15230810642242432,0.08329596370458603,0.7643959522247314,True
miscellaneous,1,faan is sooo good .,1,0.02968015894293785,0.013688817620277405,0.956631064414978,True
service,1,this is my first time writing a review for a restaurant because the food and service was excellent .,1,0.06910993158817291,0.14845456182956696,0.7824354767799377,True
service,-1,"they forgot a sandwich , did n't include plastic forks , and did n't include pita with the hummus platter .",-1,0.9349009394645691,0.04258541762828827,0.022513676434755325,True
food,1,"my wife and i also enjoyed the spinach , the shanghai low mein , and other attractions .",1,0.0022380100563168526,0.1503097265958786,0.8474522829055786,True
miscellaneous,1,i 'm told that it is open 24hrs which is good .,1,0.017954828217625618,0.2295697033405304,0.7524755001068115,True
service,1,the food was well prepared and the service impecable .,1,0.008543424308300018,0.013863935135304928,0.9775926470756531,True
service,0,sometimes i get good food and ok service .,1,0.034608080983161926,0.12918511033058167,0.8362067341804504,False
miscellaneous,0,we left after one drink .,-1,0.59654301404953,0.1556248515844345,0.24783217906951904,False
price,-1,incredibly poor service an food quality at exorbitant prices .,-1,0.9017744660377502,0.004288696683943272,0.09393683075904846,True
food,-1,"the food was just ok , at least for what food was available .",-1,0.6331890821456909,0.3196207284927368,0.04719018563628197,True
miscellaneous,-1,for park avenue i expected so much more .,1,0.030551396310329437,0.36206915974617004,0.6073793768882751,False
food,1,"the food was delicious ( i had a halibut special , my husband had steak ) , and the service was top-notch .",1,0.0018512088572606444,0.005026435479521751,0.993122398853302,True
service,-1,"average to good thai food , but terrible delivery .",-1,0.6653822064399719,0.03703663870692253,0.29758113622665405,True
miscellaneous,0,( i 've ordered from the 2nd ave .,0,0.020104188472032547,0.9040795564651489,0.07581622898578644,True
food,-1,"after complaining about the chicken dish , the manager came over to tell us that , no one had ever complained before , and that we just did n't know what the dish was supposed to taste like .",-1,0.9562485218048096,0.01256802398711443,0.031183376908302307,True
service,1,although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat .,1,0.16011212766170502,0.026191849261522293,0.813696026802063,True
miscellaneous,1,"we liked it so much , that we will always make it a point to dine here when we visit new york .",1,0.02314310148358345,0.16865381598472595,0.8082030415534973,True
service,-1,"decent thai food in cute - though a bit dank - little nolita hangout , but service terrible .",-1,0.603376030921936,0.024438127875328064,0.3721858561038971,True
food,1,"while it 's not nobu , it sure is a great deal and you definitely will leave feeling satisfied and full .",1,0.24761095643043518,0.005878358148038387,0.7465106844902039,True
miscellaneous,-1,"as much as i like the food there , i ca n't bring myself to go back .",1,0.024668172001838684,0.19277572631835938,0.7825561165809631,False
miscellaneous,0,"strike up a conversation with the attorney next to you , or with the local union worker on the other side .",0,0.0532425157725811,0.7083359956741333,0.2384215146303177,True
miscellaneous,-1,we were very disappointed .,-1,0.5981432795524597,0.030376335605978966,0.37148037552833557,True
miscellaneous,1,"having been a long time ess-a-bagel fan , i was surpised to find myself return time and time again to murray 's .",1,0.3295295238494873,0.07714872062206268,0.5933217406272888,True
food,1,i had the mango chicken and i ca n't go on to tell you how delicious that was and the presentation was beatiful .,1,0.002346428344026208,0.0007309290813282132,0.9969226717948914,True
service,1,"the wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beautification way , not in that she's-way-cuter-than-me-that-b @ # $ * way ) .",1,0.021372999995946884,0.00437018321827054,0.9742567539215088,True
service,-1,we were planning to get dessert but the waitress basically through the bill at us before we had a chance to order .,-1,0.942537784576416,0.031191837042570114,0.026270361617207527,True
food,-1,"i must warn the reader that the portions sizes are very small ( especially the appetizers ) , so if you plan to eat until you are full and do not intend to order the chef 's special tasting menu , prepare to order and pay for an appetizer ( 1 dish for each person because the portions are not for sharing ) , a main entree , and the cold udon at the end of the meal .",1,0.05307390168309212,0.008172815665602684,0.9387532472610474,False
price,-1,"that is a problem since we paid about 20 bucks a dish , and had to order 5 dishes to get a decent taste .",1,0.19226542115211487,0.35720008611679077,0.45053449273109436,False
miscellaneous,1,suan is a great place that i often take my friends ( classmates ) too .,1,0.019200313836336136,0.23779623210430145,0.7430034875869751,True
miscellaneous,1,i loved the shows .,1,0.006579780485481024,0.0207366943359375,0.9726836085319519,True
ambience,1,"so , the menu is written in chalk above your head and it all sounds delicious .",1,0.00459901150316,0.004295432008802891,0.9911054968833923,True
ambience,1,"when you enter , you feel like you have entered your mom 's kitchen .",1,0.2838990092277527,0.054229289293289185,0.6618717312812805,True
service,-1,and their prices are very high - they actually think that they can get away with charging such prices for such terrible food and service !,-1,0.8708061575889587,0.00788048468530178,0.12131337076425552,True
service,-1,"got club soda , filled with ice , no lime .",1,0.20897574722766876,0.31221285462379456,0.4788113832473755,False
miscellaneous,0,and i 've been to many nyc delis .,1,0.009979015216231346,0.07010767608880997,0.9199133515357971,False
price,-1,the food was boring and expensive .,-1,0.9656791090965271,0.012251493521034718,0.022069374099373817,True
price,1,their wines by the glass are a great accompaniment and you can eat like a king with wine for under $ 30 .,1,0.001644137199036777,0.003159316722303629,0.995196521282196,True
miscellaneous,1,satisfying .,1,0.028726328164339066,0.041252218186855316,0.9300215244293213,True
service,0,there are other people waiting !,1,0.3336338996887207,0.21756012737751007,0.44880595803260803,False
food,1,have the iced tea .,0,0.11292287707328796,0.49178817868232727,0.39528894424438477,False
price,1,"the ambience was so fun , and the prices were great , on top of the fact that the food was really tasty .",1,0.06847813725471497,0.002361572114750743,0.9291602969169617,True
food,1,the sicilian is my favorite it is moist not dry like most places but all their pizza is great !,1,0.003946593031287193,0.0010571853490546346,0.994996190071106,True
food,-1,i 'm not picky - but it was actually gross .,-1,0.5261641144752502,0.15309564769268036,0.320740282535553,True
miscellaneous,0,my first encounter happened one friday evening with a friend .,0,0.0066873542964458466,0.8384094834327698,0.15490314364433289,True
ambience,1,the place was quiet and delightful .,1,0.0069624013267457485,0.011387073434889317,0.9816505312919617,True
food,1,love the food .,1,0.01283580344170332,0.0688856914639473,0.9182784557342529,True
ambience,1,"best of all is the warm vibe , the owner is super friendly and service is fast .",1,0.002094216411933303,0.0005374292959459126,0.997368335723877,True
miscellaneous,1,i loved everythig about it-especially the shows and actors .,1,0.0037666892167180777,0.005325702950358391,0.9909076690673828,True
service,1,quick and friendly service .,1,0.006656735669821501,0.007845504209399223,0.9854977130889893,True
food,1,"they might be all business at the counter when you give your order , but their food says i love you .",1,0.3278524577617645,0.023512762039899826,0.6486347913742065,True
miscellaneous,0,"they 're are better taiwanese restaurants and they are located in flushing , queens .",0,0.07021570950746536,0.5959579348564148,0.33382636308670044,True
ambience,1,it is one the nicest outdoor restaurants i have ever seen in ny -- i am from italy and this place rivals the ones in my country .,1,0.004654235672205687,0.020504793152213097,0.9748409986495972,True
food,1,go here for the drinks !,1,0.20925872027873993,0.08031149208545685,0.7104297876358032,True
price,1,two words : free wine .,0,0.016937172040343285,0.8455964922904968,0.13746632635593414,False
miscellaneous,0,we were walking around the village and went into this place just for some drinks .,1,0.21276186406612396,0.3645519018173218,0.42268627882003784,False
miscellaneous,0,"this time , i prefer not to go into detail .",1,0.25009363889694214,0.09536087512969971,0.6545454263687134,False
food,1,"average to good thai food , but terrible delivery .",-1,0.6636744737625122,0.027453845366835594,0.30887165665626526,False
food,-1,"our waiter was fine , the place looks nice in that not-trying-too-hard way , but at those prices , a little more should be expected of your food .",1,0.1821283996105194,0.009882726706564426,0.8079889416694641,False
miscellaneous,-1,"unfortunately , the food is outstanding , but everything else about this restaurant is the pits .",1,0.42359018325805664,0.03935931250452995,0.5370504856109619,False
food,0,some baby pizzas get their wish .,1,0.08989302068948746,0.10142617672681808,0.8086808323860168,False
service,1,we went around 9:30 on a friday and it had died down a bit by then so the service was great !,1,0.0455835796892643,0.11546448618173599,0.8389518857002258,True
miscellaneous,1,i 'm glad i was introduced to this place and this is a rare gem in ny .,1,0.0019723621662706137,0.011393964290618896,0.9866336584091187,True
food,1,the bagels are fabulous .,1,0.007170581724494696,0.01936323381960392,0.973466157913208,True
ambience,1,the service is good and the resturant is clean .,1,0.004783978220075369,0.005922240205109119,0.9892938137054443,True
miscellaneous,1,i 've never been disappointed .,-1,0.5023003816604614,0.06973440945148468,0.4279652535915375,False
ambience,0,"this tiny restaurant is as cozy as it gets , with that certain parisian flair .",1,0.0387234166264534,0.019015459343791008,0.9422611594200134,False
miscellaneous,0,the one on the east side is much better than the one on the west side .,-1,0.43463051319122314,0.15300044417381287,0.4123690128326416,False
ambience,0,its not the same if you have to sit inside .,-1,0.6134236454963684,0.0592932254076004,0.3272831439971924,False
miscellaneous,-1,"i actually gave patroon another chance before writing this , but the second visit was even worse .",-1,0.749342143535614,0.08472517877817154,0.16593267023563385,True
miscellaneous,-1,"went there last night for 2 year anniversery , and was n't all that impressed .",1,0.2463541030883789,0.16928896307945251,0.584356963634491,False
food,1,"i love their spicy scallop roll , and my boyfriend consistently gets the sesame chicken .",1,0.0027374664787203074,0.006811568979173899,0.9904510378837585,True
price,1,dakshin is one of the few affordable and tasty indian restaurant in the upper east side .,1,0.008052418939769268,0.00991605781018734,0.9820315837860107,True
food,1,the prices are exceptionally reasonable for food of this caliber .,1,0.07811369001865387,0.01715712808072567,0.9047291278839111,True
service,1,wo n't or ca n't is not in the service directory .,-1,0.6312140226364136,0.09707368165254593,0.27171236276626587,False
service,-1,we did n't get drink refills and she did n't even offer us the option of dessert .,-1,0.6928852200508118,0.00814551766961813,0.2989692986011505,True
service,1,"great bar , most gorgeous bartenders you 've ever seen ( specifically the blond lady ) .",1,0.005928939674049616,0.0014775915769860148,0.9925934672355652,True
miscellaneous,-1,"save your money and do n't waste your calories , go to margharita 's on washington street instead , they have amazing food and the best service .",1,0.2515864968299866,0.006479629781097174,0.7419338822364807,False
food,1,"while the room is not particularly comfortable , once you 're seated you 'll forget about everything except what 's on your plate .",1,0.35590681433677673,0.11217328161001205,0.5319198369979858,True
miscellaneous,1,we will return many times for this oasis in mid-town .,1,0.11508417129516602,0.07188864052295685,0.8130272030830383,True
food,1,pizza here is consistently good .,1,0.011526009067893028,0.02471674047410488,0.9637572765350342,True
food,-1,"oh , but wait , we were out of drinks ( which were also delightfully overpriced ) .",-1,0.7340006232261658,0.041226666420698166,0.22477269172668457,True
price,1,the wine list is extensive and can easily hike up an otherwise reasonably priced meal .,1,0.018521396443247795,0.011453358456492424,0.9700253009796143,True
miscellaneous,1,will go back but only sate those homesick stomach cravings !,-1,0.6810117363929749,0.002803476992994547,0.31618475914001465,False
food,1,"even better , they know how to cook french classics like steak au poivre and onglet without burning it to death or overcooking it .",1,0.13590075075626373,0.0015944648766890168,0.8625048398971558,True
ambience,1,first went here to enjoy their garden terrace .,1,0.0024184680078178644,0.06589893251657486,0.9316825866699219,True
food,1,"from the appetizers we ate , the dim sum and other variety of foods , it was impossible to criticize the food .",0,0.0263294018805027,0.749003529548645,0.22466711699962616,False
price,-1,"pricey , but worth a try , at least once .",-1,0.5923262238502502,0.04790417104959488,0.3597695827484131,True
service,-1,"well , their deliveries take for ever and the food is usually cold .",1,0.31611475348472595,0.020560933277010918,0.6633242964744568,False
food,1,i liked the food at this quasi-thai restaurant .,1,0.07157426327466965,0.31276747584342957,0.6156582832336426,True
miscellaneous,-1,this was the worst dining experience i 've ever had .,-1,0.7320345640182495,0.005159187596291304,0.262806236743927,True
miscellaneous,1,one of my favorite restaurants in the neighborhood .,1,0.015011944808065891,0.16675148904323578,0.8182365894317627,True
food,1,salads are a delicious way to begin the meal .,1,0.006520413793623447,0.010994629003107548,0.9824849963188171,True
price,1,"overall , i 'm still impressed that the place even exists and the prices are quite decent but then again , its chinatown .",1,0.14842696487903595,0.05360723286867142,0.7979658246040344,True
food,1,you can even get packages of the chutneys to stock your fridge !,1,0.4260309934616089,0.008138369768857956,0.565830647945404,True
miscellaneous,1,i am reluctant to write because i would not want my jem of a pizza place to become overcrowded .,-1,0.6346707344055176,0.10154072940349579,0.2637885510921478,False
ambience,-1,"first of all , this place is *not* romantic , as claimed by citysearch 's editorial review .",1,0.026079518720507622,0.21221265196800232,0.7617077827453613,False
miscellaneous,-1,for an untrendy rip-off- eat here .,0,0.1383131444454193,0.47681424021720886,0.38487255573272705,False
food,1,"tasty steak , pork loin , the works .",1,0.0034182656090706587,0.011805265210568905,0.984776496887207,True
price,1,"not the greatest sushi place , but excellent for a $ 19.95 all you can eat .",1,0.008788412436842918,0.008316203020513058,0.9828953742980957,True
food,1,the waitress was very patient with us and the food is phenomenal !,1,0.004822800867259502,0.0014112687204033136,0.9937659502029419,True
service,1,the restaurant is rather small but we were lucky to get a table quickly .,-1,0.5245440602302551,0.06521990150213242,0.41023606061935425,False
miscellaneous,1,i recommend that you try this hidden spot which will surely blowup very soon,1,0.09220438450574875,0.013292101211845875,0.8945034742355347,True
miscellaneous,1,i definitely will go back .,1,0.05661294609308243,0.024472495540976524,0.9189144968986511,True
miscellaneous,-1,"if just to drop in , quickly stuff yourself and jet out -- to keep their turn-over .",-1,0.6806752681732178,0.0067245871759951115,0.31260016560554504,True
miscellaneous,0,"i stumbled upon this second floor walk-up two fridays ago when i was with two friends in town from l.a. being serious sushi lovers , we sat at the sushi bar to be closer to the action .",0,0.0035444737877696753,0.6207370162010193,0.37571853399276733,True
price,1,"so if you want a nice , enjoyable meal at montparnasse , go early for the pre-theater prix-fixe .",1,0.028181130066514015,0.00797506794333458,0.9638437628746033,True
food,-1,"but , they were too big for the bun .",-1,0.7644109129905701,0.01772940717637539,0.2178596556186676,True
miscellaneous,1,i loved it .,1,0.010892052203416824,0.03298283368349075,0.9561251401901245,True
price,1,"just because it 's cheap does not mean the portions are small or the food is nasty , it is great !",-1,0.7266363501548767,0.03846454247832298,0.23489905893802643,False
service,1,friendly staff that actually lets you enjoy your meal and the company you 're with .,1,0.0025128060951828957,0.0020499774254858494,0.9954372048377991,True
miscellaneous,1,"great eats , good times .",1,0.00666236225515604,0.014152307994663715,0.9791852831840515,True
ambience,1,the pizza is yummy and i like the atmoshpere .,1,0.0039143948815763,0.0067083933390676975,0.9893772602081299,True
miscellaneous,-1,there are much better places in ny with better prices .,1,0.03946131467819214,0.196377694606781,0.7641609907150269,False
food,-1,"i would n't even have complained at all if the food at least tasted good but the quality of food was crappy , too .",-1,0.855941653251648,0.010740336030721664,0.13331809639930725,True
food,1,the lox is always fresh too .,1,0.007279674522578716,0.02531016618013382,0.967410147190094,True
service,1,"the service was excellent , the food was excellent , but the entire experience was very cool .",1,0.010010131634771824,0.0012872350635007024,0.988702654838562,True
food,1,"i come from a family of pizzeria owners , and i 'm almost ashamed to say that the pizza in fornino 's blows my families receipies away .",1,0.04969092458486557,0.094818614423275,0.8554904460906982,True
ambience,0,the location and ambience is ok but the food is what makes up for it .,1,0.07604284584522247,0.19999228417873383,0.7239648103713989,False
service,-1,"we did notice however , that some tables had what looked like pita instead of naan .",-1,0.6719947457313538,0.18756817281246185,0.14043700695037842,True
food,1,a little overpriced but worth it once you take a bite .,-1,0.6186848282814026,0.030589330941438675,0.35072582960128784,False
price,1,the dim sum is delectable while the prices are quite easy on the wallet .,1,0.20278804004192352,0.026807503774762154,0.7704045176506042,True
service,-1,the main downside to the place is the nazi-like guy running it who constantly complains about the noise level .,-1,0.7369131445884705,0.05358519405126572,0.20950166881084442,True
price,1,the food is great and they have a good selecion of wines at reasonable prices .,1,0.004761875607073307,0.0020455284975469112,0.9931926131248474,True
miscellaneous,-1,"not only would i not recommend jimmy 's restaurants to friends , i would strongly suggest they go anywhere but .",1,0.3579348027706146,0.20914509892463684,0.4329201579093933,False
miscellaneous,0,"on a recent saturday night , i was with a group of 5 at the bread bar .",0,0.011621197685599327,0.9285523891448975,0.059826407581567764,True
ambience,-1,"filled with suits , though , so you never really feel terribly comfortable .",1,0.27362921833992004,0.03852369263768196,0.6878471374511719,False
miscellaneous,0,we went to ino for valentines .,0,0.018957972526550293,0.8598408102989197,0.12120123207569122,True
price,1,they have authentic indian at amazin prices .,1,0.004946073517203331,0.013222198002040386,0.9818316698074341,True
ambience,-1,the atmosphere is noisy and the waiters are literally walking around doing things as fast as they can .,1,0.32031700015068054,0.017380157485604286,0.6623028516769409,False
food,1,its an excellent place to relax and the food is one of the best in the city of new york .,1,0.002926342887803912,0.0060805887915194035,0.990993082523346,True
price,-1,"a large is $ 20 , and toppings are about $ 3 each .",1,0.16414938867092133,0.3935520648956299,0.44229856133461,False
service,-1,the service is a little scatty at times but all is forgiven when the food arrives .,-1,0.5429728627204895,0.044236116111278534,0.41279104351997375,True
food,-1,"for the people who want great food plus great service , roxy is a place to avoid !",1,0.03192303329706192,0.003960696514695883,0.9641162753105164,False
food,1,"i tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose .",0,0.01699763722717762,0.962135374546051,0.02086704410612583,False
miscellaneous,0,we also ordered two hot dogs thinking they would be pretty good since there is a whole section on the menu devoted to them .,1,0.04362292215228081,0.14691214263439178,0.8094649314880371,False
food,1,i would highly recommend this place to anyone who is looking for a fine indian dining experience that is definitely a value for your dollar .,1,0.15426567196846008,0.012372681871056557,0.8333616256713867,True
food,1,the noodle and rices dishes taste great .,1,0.010297995060682297,0.015361771918833256,0.9743402600288391,True
ambience,-1,"the noise level was unbearable , conversation impossible .",-1,0.9741437435150146,0.015771731734275818,0.010084421373903751,True
miscellaneous,0,i go back in line like three times on average until i ca n't walk anymore .,0,0.2350679188966751,0.41692671179771423,0.34800538420677185,True
food,1,wait staff is blantently unappreciative of your business but its the best pie on the uws !,1,0.2850152254104614,0.004745200276374817,0.7102395296096802,True
food,1,fish is so very fresh .,1,0.00967215932905674,0.013456608168780804,0.9768711924552917,True
food,0,"bagels are ok , but be sure not to make any special requests !",1,0.258565217256546,0.0650317519903183,0.6764029860496521,False
miscellaneous,0,went last thursday .,0,0.06280304491519928,0.8365235328674316,0.10067339986562729,True
service,-1,"with so many good restaurants on the uws , i do n't need overpriced food , absurdly arrogant wait-staff who do n't recognize they work at a glorified diner , clumsy service , and management that does n't care .",-1,0.8535481691360474,0.009791909717023373,0.13666000962257385,True
price,-1,what a ripoff !,-1,0.5039613842964172,0.15764522552490234,0.3383934199810028,True
food,1,my boyfriend had the new england chowder it was good but i think the award should go to the lobster bisque .,1,0.025649419054389,0.0024039752315729856,0.971946656703949,True
food,-1,the hot dogs were cold in the middle and the buns were stale .,-1,0.979577362537384,0.0065564061515033245,0.013866199180483818,True
ambience,1,"i am amazed by the poor reviews- i find this place to be standout italian in an area flooded with italian- great prices , great atmosphere , good service and a wonderful wine list .",1,0.002480523195117712,0.002297026105225086,0.9952225089073181,True
miscellaneous,1,oh yeah ever on the west side try there sister resturant arties cafe .,1,0.02023729495704174,0.3154866695404053,0.6642760634422302,True
food,1,"try the hot dogs too , they 're snappy and delicious .",1,0.01763959601521492,0.009605085477232933,0.9727553129196167,True
service,1,the people that work there are always so friendly you forget you are in new york sometimes .,1,0.04971347376704216,0.09874815493822098,0.851538360118866,True
miscellaneous,-1,"if you like the food and the value you get from some of chinatown restaurants , this is not the place for you .",1,0.2767007648944855,0.1122480258345604,0.6110512018203735,False
food,1,"the main course had an average portion , and was decent overall .",-1,0.8343552947044373,0.11831264942884445,0.047332145273685455,False
miscellaneous,-1,"last memorial day , i tried to make reservations but was told they were closed that weekend ( interesting , but ... ) .",0,0.20346646010875702,0.4668097198009491,0.32972386479377747,False
food,1,"the seafood is amazing , there 's a good wine list , and the ever-changing menu always offers some great surprises .",1,0.0038135431241244078,0.002748885890468955,0.9934375882148743,True
price,-1,slightly above average wines start at $ 70+ with only one selection listed at $ 30+ .,-1,0.6703577041625977,0.2528063654899597,0.0768359825015068,True
food,1,"great food , great prices , great service .",1,0.0011128279147669673,0.0009055297705344856,0.9979816675186157,True
miscellaneous,-1,it was so bad i actually refused to pay for my food .,-1,0.9254209995269775,0.042000412940979004,0.03257852792739868,True
ambience,1,the place 's decor and hidden bathrooms made for a good laugh .,1,0.17143253982067108,0.006709656212478876,0.8218578100204468,True
ambience,1,"ambience is so cute and quaint , good for business although we were there on vacation .",1,0.07695076614618301,0.046198416501283646,0.8768507838249207,True
food,1,"if you 're craving for haru 's great food , especially the house roll , but ca n't stand the wait building outisde , head across the street to their sake bar !",1,0.3790490925312042,0.02921762876212597,0.5917333364486694,True
food,1,always fresh and delicious .,1,0.0025312122888863087,0.002846975577995181,0.9946218729019165,True
ambience,-1,a bit breezy up there on the mezzanine from the wind coming from the tracks .,0,0.17580373585224152,0.7619921565055847,0.062204089015722275,False
miscellaneous,1,first of all dal bukhara rocks .,1,0.006578692700713873,0.3582732379436493,0.6351480484008789,True
food,-1,"for some reason , all the seafood on the menu was unavailable except for the salmon .",-1,0.6183584928512573,0.06682825088500977,0.3148132562637329,True
miscellaneous,0,was there friday night .,0,0.03726094216108322,0.785399317741394,0.17733974754810333,True
ambience,-1,the aesthetics of this place are like an airport lounge .,1,0.266689270734787,0.1196146011352539,0.6136961579322815,False
miscellaneous,-1,please do n't fool us .,-1,0.5617005228996277,0.13925698399543762,0.2990425229072571,True
ambience,1,"this is a great place to take out-of-towners , and perfect for watching the sunset .",1,0.002280325395986438,0.0028744470328092575,0.9948452711105347,True
miscellaneous,1,i grew up on these bagels .,0,0.009060775861144066,0.8550750613212585,0.13586413860321045,False
miscellaneous,0,we have lived in chelsea for two years and have never noticed this restaurant .,0,0.04062879458069801,0.5400714874267578,0.4192996919155121,True
food,1,"not sure where the previous reviewer , lonk , dined , but saul is in a great neighborhood and has great food !",1,0.00806672777980566,0.02465129643678665,0.9672819972038269,True
food,-1,i ate here a week ago and found most dishes average at best and too expensive .,-1,0.5879400968551636,0.08241911232471466,0.3296407461166382,True
food,1,we were very surprised by how good the food was on our first visit here on a sunday night .,1,0.029586687684059143,0.28634560108184814,0.6840677857398987,True
miscellaneous,0,and comparing it to the chinatown restaurants is simply not fair .,0,0.17189453542232513,0.41490083932876587,0.4132046103477478,True
price,1,the prix fixe menu is worth every penny and you get more than enough ( both in quantity and quality ) .,1,0.0586918368935585,0.003854944836348295,0.9374532103538513,True
food,0,"in terms of the food itself -- nothing special , we limited ourselves to several appetizers .",0,0.022106805816292763,0.8954806923866272,0.08241250365972519,True
food,1,the wine list is interesting and has many good values .,1,0.0026642177253961563,0.05101132020354271,0.9463244676589966,True
price,1,would recommend this place as a good date spot if you do n't want to drop a ton of cash .,1,0.44746944308280945,0.04367781803011894,0.5088527202606201,True
miscellaneous,-1,been going here since it opened have seen the quality value decrease considerably .,-1,0.5516728758811951,0.048419054597616196,0.39990800619125366,True
food,-1,i had the pad thai and the noodles were sticky .,-1,0.5664791464805603,0.23875832557678223,0.19476258754730225,True
miscellaneous,0,ive passed by the spot tons of times always wanting to go in .,1,0.07466964423656464,0.19823165237903595,0.7270987033843994,False
ambience,0,do not try unless you 're just going there to hang out like the rest of the hipsters who apparently have no sense of taste .,1,0.3211035430431366,0.19371575117111206,0.48518073558807373,False
miscellaneous,1,one of the earlier people commenting on the restaurant did not get the that some experimenting is going on with the menu in a positive way .,0,0.2960670292377472,0.4308584928512573,0.2730744779109955,False
food,0,"aside from the sea urchin , the chef recommended an assortment of fish including fatty yellow tail , boton shrimp , blue fin torro ( fatty tuna ) , sea eel , etc .",1,0.026396162807941437,0.2732413411140442,0.7003625631332397,False
price,1,"i went at 6:00 pm specifically for the pre-theater menu ( $ 19.95 for roasted tomato soup with chevre , steak frites , creme brulee ) and it was marvelous .",1,0.006372586823999882,0.07673059403896332,0.9168967604637146,True
ambience,1,"warm , comfortable surroundings , nice appointments ( witness the etched glass and brickwork separating the dining rooms ) .",1,0.02539580687880516,0.0025849989615380764,0.9720191359519958,True
service,1,"from the incredible food , to the warm atmosphere , to the friendly service , this downtown neighborhood spot does n't miss a beat .",1,0.0036793677136301994,0.0015397624811157584,0.9947808384895325,True
food,1,try the times square cocktail -- ginger lemonade with vodka ( also available without vodka . ),-1,0.5267199873924255,0.03649985417723656,0.4367801249027252,False
service,1,"everything is always cooked to perfection , the service is excellent , the decor cool and understated .",1,0.002645019441843033,0.0011164781171828508,0.9962384700775146,True
miscellaneous,-1,i do not recommend the heartland brewery .,1,0.04607177898287773,0.08064979314804077,0.8732784390449524,False
food,1,food is great .,1,0.007569767534732819,0.024295855313539505,0.9681344628334045,True
miscellaneous,1,"also good for client lunch meetings , esp .",1,0.006497328169643879,0.02443358488380909,0.9690690636634827,True
food,1,"only wine and beer are served , but the house varities are actually quite good .",1,0.011626395396888256,0.007401944603770971,0.98097163438797,True
service,1,we were also seated promptly at the time of our reservation and the service was very quick and professional .,1,0.03758389875292778,0.0019937020260840654,0.9604224562644958,True
ambience,1,i must say the view of nyc is so beautiful !,1,0.0037246800493448973,0.012893607839941978,0.9833817481994629,True
food,0,i had filet mignon with garlic mash .,1,0.014798029325902462,0.17512211203575134,0.8100798726081848,False
miscellaneous,1,brick oven gallery is my pick for best pizza restaurant anywhere .,1,0.04642772302031517,0.014537385664880276,0.9390348792076111,True
miscellaneous,1,but this place is a well-oiled machine so they know what they 're doing .,1,0.3899177610874176,0.07343064993619919,0.536651611328125,True
price,-1,"the overall price tag was very very expensive , something i did expect .",-1,0.6779204607009888,0.025453753769397736,0.2966257631778717,True
service,1,"the wait staff is very friendly , if not overly efficient .",1,0.14106257259845734,0.01067350059747696,0.8482639193534851,True
service,1,service was very prompt but slightly rushed .,-1,0.7355825901031494,0.027013977989554405,0.23740345239639282,False
miscellaneous,1,"if only they delivered , they 'd make a mint !",1,0.1754879206418991,0.01764567196369171,0.806866466999054,True
food,1,"from beginning appetizers , the scallops were incredible , to the delicious chocolate souffle with rasberry mint sorbet , we were delighted by the taste sensations .",1,0.0014414101606234908,0.002796344691887498,0.995762288570404,True
