ASP,CLS,SENT,PRED,P-1,P0,P+1,T/F
food,1,"the food was great - sushi was good , but the cooked food amazed us .",1,0.0017888961592689157,0.0024525250773876905,0.995758593082428,True
food,1,their dinner specials are fantastic .,1,0.006703496444970369,0.014809276908636093,0.9784871935844421,True
food,1,delish and made to your liking !,1,0.009378524497151375,0.002892045769840479,0.9877293705940247,True
food,1,"great food , great drinks , nice dining atmosphere .",1,0.0030133004765957594,0.009695379063487053,0.9872913956642151,True
ambience,1,"great food , great drinks , nice dining atmosphere .",1,0.0021347689907997847,0.0023740336764603853,0.9954912066459656,True
price,-1,"for the price you pay for the food here , you 'd expect it to be at least on par with other japanese restaurants .",1,0.3902134299278259,0.20315557718276978,0.4066310226917267,False
food,-1,"for the price you pay for the food here , you 'd expect it to be at least on par with other japanese restaurants .",1,0.339804470539093,0.20949891209602356,0.4506966769695282,False
food,-1,food portion was small and below average .,-1,0.7562382817268372,0.21908025443553925,0.024681473150849342,True
miscellaneous,-1,do yourself a favor and avoid this place at all cost !,-1,0.8596919178962708,0.010757709853351116,0.12955045700073242,True
miscellaneous,1,since the first time i came here i 've been hooked .,1,0.016039133071899414,0.28547370433807373,0.6984871625900269,True
ambience,1,sit back in one of those comfortable chairs .,1,0.07909569144248962,0.011267384514212608,0.909636914730072,True
miscellaneous,1,"people in the neighborhood seem to love it , too .",1,0.0374143160879612,0.16596099734306335,0.7966247200965881,True
miscellaneous,-1,"in conclusion , this place sucks ! ! !",1,0.060016702860593796,0.003730796743184328,0.9362524747848511,False
food,1,my favs here are the tacos pastor and the tostada de tinga ...,1,0.03050433099269867,0.33191895484924316,0.637576699256897,True
miscellaneous,1,"nick stef 's is one of the only places worthy of going in the area , so if you happen to be by madison square garden or herald 's square check it out !",1,0.06020601466298103,0.12211396545171738,0.8176800012588501,True
miscellaneous,-1,have to tell you : not at all impressed .,1,0.33381012082099915,0.06885778158903122,0.5973320603370667,False
service,1,"the bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .",1,0.021408291533589363,0.0015960503369569778,0.9769957065582275,True
ambience,1,"the bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .",1,0.010682430118322372,0.0007194381323643029,0.988598108291626,True
food,1,"for a savory take on the soup and sandwich meal , try the hot and sour soup .",1,0.00884876400232315,0.009937349706888199,0.9812139272689819,True
food,1,"this bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",1,0.003817513817921281,0.0051623135805130005,0.991020143032074,True
ambience,1,"this bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",1,0.0026437300257384777,0.001311297994107008,0.996044933795929,True
service,1,"this bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",1,0.0016966006951406598,0.0009151662816293538,0.9973883032798767,True
food,1,"also , the chick peas with shrimp ( appetizer ) is divine .",1,0.0038686455227434635,0.11617307364940643,0.8799582719802856,True
service,-1,"finally , i got sick of the bad service , obnoxious smirks , and snotty back talk .",-1,0.9299732446670532,0.0038257017731666565,0.06620099395513535,True
miscellaneous,1,how have i never been to agave before ?,-1,0.6342930197715759,0.23315976560115814,0.13254715502262115,False
food,1,we ordered lamb which was perfectly cooked and tasted awesome .,1,0.0013887578388676047,0.002608510432764888,0.996002733707428,True
food,1,i especially like their soft shell crab sandwich with fries .,1,0.021284539252519608,0.014386245980858803,0.964329183101654,True
food,1,"if you 're looking for authentic hong kong-style food , look no further .",1,0.10791648924350739,0.12361451238393784,0.7684690356254578,True
miscellaneous,0,my wife i lived on the west side and found this while visiting firends on the ues .,0,0.006944466382265091,0.518308699131012,0.47474685311317444,True
food,1,good food good wine that 's it .,1,0.007324472535401583,0.017301736399531364,0.9753738045692444,True
miscellaneous,1,a nice find in the neighborhood .,1,0.002813518512994051,0.03270906209945679,0.9644774198532104,True
service,1,the staff was extremely friendly and pleasant .,1,0.013914710842072964,0.0056769768707454205,0.9804083108901978,True
service,-1,"and as soon as one person is done , she asked to pick up the plate immediately .",1,0.19268818199634552,0.025112923234701157,0.7821989059448242,False
miscellaneous,0,"this place is italian , not french .",1,0.14714084565639496,0.10464277118444443,0.7482163310050964,False
miscellaneous,0,"after so many great reviews here , my bf and i went to esca to celebrate my birthday last nite .",1,0.003760164137929678,0.17331917583942413,0.8229206800460815,False
food,1,"while their kitchen food is delicious , their sushi is out of this world .",1,0.009262009523808956,0.014529349282383919,0.9762086868286133,True
ambience,-1,"there was a heat problem to boot , so it was about 40 degrees in the restaurant -- we had to request to uncheck our coats !",-1,0.896537184715271,0.09322204440832138,0.010240782983601093,True
service,1,"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",1,0.0021214496809989214,0.0009462404996156693,0.9969322681427002,True
ambience,1,"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",1,0.0029229167848825455,0.0007074601599015296,0.9963696002960205,True
food,1,"it 's traditional , simple italian food .",0,0.017586084082722664,0.5500706434249878,0.4323432147502899,False
miscellaneous,0,my girlfriend and i just spent our 10 month anniversary at lou lou .,1,0.07379486411809921,0.3483433723449707,0.5778617858886719,False
food,1,"the food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level .",1,0.004571245517581701,0.0026368366088718176,0.9927918910980225,True
food,-1,( the sashimi is cut a little thinly .,-1,0.6492675542831421,0.2546268105506897,0.09610569477081299,True
miscellaneous,1,"bay terrace mall is nothing ( ok , almost nothing ) without it !",1,0.26915764808654785,0.27475905418395996,0.4560832977294922,True
price,-1,could have had better for 1/3 the price in chinatown .,1,0.298961877822876,0.12088243663311005,0.5801556706428528,False
miscellaneous,1,my husband and i had a blast .,1,0.0351734384894371,0.4626193642616272,0.5022071599960327,True
miscellaneous,-1,personally i say save your money .,1,0.24169939756393433,0.05156916379928589,0.7067314386367798,False
food,1,"in addition to great hot dogs , dotp has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and english muffins , a delicious nj-based pork product know to us jersey girls and boys as taylor ham .",1,0.0026227422058582306,0.002037032973021269,0.9953402280807495,True
miscellaneous,1,"believe me , they live up to the name .",0,0.03455611318349838,0.6795762777328491,0.2858675718307495,False
service,-1,"well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",-1,0.872931957244873,0.008464704267680645,0.11860338598489761,True
service,1,"not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .",1,0.07903532683849335,0.009167374111711979,0.911797285079956,True
ambience,1,"not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .",1,0.05377384275197983,0.00802542082965374,0.9382006525993347,True
food,-1,"when the dish arrived it was blazing with green chillis , definitely not edible by a human .",1,0.42721155285835266,0.03328350558876991,0.539504885673523,False
service,-1,the absolute worst service i 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) .,-1,0.8658164143562317,0.009187695570290089,0.12499579042196274,True
food,-1,the absolute worst service i 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) .,-1,0.8961983323097229,0.012856769375503063,0.09094495326280594,True
price,0,it 's about $ 7 for lunch and they have take-out or dine-in .,-1,0.5690635442733765,0.3896613121032715,0.04127516224980354,False
service,0,it 's about $ 7 for lunch and they have take-out or dine-in .,-1,0.5430907011032104,0.4100345969200134,0.04687468335032463,False
miscellaneous,1,they are by far the best past in new york .,1,0.0225896667689085,0.2529379427433014,0.7244724035263062,True
miscellaneous,0,i have eaten here several times before attending an afternoon performance .,0,0.08069124817848206,0.7134782671928406,0.2058304101228714,True
price,1,everything is very cheap .,1,0.06394653022289276,0.06937328726053238,0.8666802048683167,True
food,1,be sure to accompany your food with one of their fresh juice concoctions .,1,0.004111021291464567,0.00618903199210763,0.9896999597549438,True
food,1,the food is great and the prices are reasonable .,1,0.0070818690583109856,0.007210435811430216,0.985707700252533,True
price,1,the food is great and the prices are reasonable .,1,0.02182968705892563,0.011342938058078289,0.9668273329734802,True
ambience,1,"the place is clean , and if you like soul food , then this is the place to be !",1,0.0708535760641098,0.004870696924626827,0.9242756962776184,True
food,1,"the place is clean , and if you like soul food , then this is the place to be !",1,0.029426248744130135,0.003871025750413537,0.9667026996612549,True
miscellaneous,0,you 'll see a lot of people eating there after church .,0,0.10265188664197922,0.5059850215911865,0.3913630545139313,True
food,0,i had roast chicken and a salad .,1,0.0751134380698204,0.31212180852890015,0.6127647757530212,False
miscellaneous,0,i 've been a regular customer at juice generation for the last 3 months - my office moved to the film center on ninth avenue and they are on the next block .,0,0.08277680724859238,0.5223014950752258,0.3949217200279236,True
food,1,they have a very good chicken with avocado and good tuna as well .,1,0.0020738074090331793,0.0045071919448673725,0.9934189915657043,True
miscellaneous,1,it 's the kind of place i like to support !,1,0.06137101352214813,0.040991317480802536,0.897637665271759,True
food,-1,but the meals were terrible .,-1,0.9374851584434509,0.012083807960152626,0.050430942326784134,True
food,-1,my chicken was completely dried out and on the cold side and the sauce was not very flavorful .,-1,0.9623321294784546,0.0022177458740770817,0.03545005992054939,True
food,1,malted milk ball gelato - have you ever in your life heard of anything so ridiculously wonderful ?,1,0.013626812025904655,0.0016384596237912774,0.9847347736358643,True
miscellaneous,1,just walk by the window and see all the unbiased positive reviews in all the major nyc publications .,1,0.0186440609395504,0.3359723389148712,0.6453835964202881,True
price,-1,way too much money for such a terrible meal .,-1,0.7801733016967773,0.018015194684267044,0.2018115222454071,True
food,-1,way too much money for such a terrible meal .,-1,0.857495129108429,0.02816527895629406,0.11433960497379303,True
miscellaneous,-1,would not recommend anyone to go .,1,0.3773498833179474,0.07430342584848404,0.5483466982841492,False
service,-1,"however , the service is absolutely horrible .",-1,0.6771300435066223,0.009315787814557552,0.31355422735214233,True
service,-1,a con was the slow bar service .,0,0.19629651308059692,0.5533776879310608,0.2503258287906647,False
food,1,dessert was also to die for !,-1,0.66904616355896,0.0662522166967392,0.26470160484313965,False
service,1,"btw , the service is very good .",1,0.01551080122590065,0.022421950474381447,0.9620672464370728,True
miscellaneous,1,we loved it and will go back !,1,0.014738666824996471,0.004274208564311266,0.9809870719909668,True
miscellaneous,1,i came again weeks later with my boyfriend and again had a very nice experience .,1,0.008690610527992249,0.016302447766065598,0.9750069975852966,True
food,0,it 's eaten with black vinegar and shredded ginger .,1,0.13520140945911407,0.25848233699798584,0.6063162088394165,False
ambience,-1,"the unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .",-1,0.9575767517089844,0.002340779872611165,0.04008248448371887,True
price,-1,"the unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .",-1,0.9263145327568054,0.003772380528971553,0.0699130967259407,True
food,-1,"the unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .",-1,0.9008045196533203,0.009555898606777191,0.08963960409164429,True
miscellaneous,1,we 'll definitly be back again !,1,0.05535481125116348,0.009547753259539604,0.9350974559783936,True
miscellaneous,1,this is the best italian restaurant in the city .,1,0.005658851470798254,0.0307295098900795,0.9636116027832031,True
ambience,1,it is a cozy place to go with a couple of friends .,1,0.0010393643751740456,0.11214414238929749,0.8868164420127869,True
service,1,"the service is always great , and the owner walks around to make sure you enjoy .",1,0.0024232834111899137,0.0013767642667517066,0.996199905872345,True
service,-1,because the waiters need severe attitue adjustments .,-1,0.9127771258354187,0.0544324666261673,0.0327904187142849,True
miscellaneous,0,"there are numerous shavue restaurants in la , but few out here .",0,0.01918218843638897,0.726830244064331,0.2539876401424408,True
miscellaneous,-1,horrible experience - stay away !,-1,0.8956682085990906,0.006386326160281897,0.0979454517364502,True
miscellaneous,1,"if this restaurant was in manhattan , i would definitely go more often .",1,0.3608070909976959,0.06360533088445663,0.5755875110626221,True
food,1,the food is delicious and highly recommended .,1,0.004702392965555191,0.00498906010761857,0.9903085827827454,True
service,-1,"when it came time to take the order the waiter gave us a hard time , walked away then came back with a paper and pen for us to write down what we wanted ... excuse me but is n't that his job ? ? ?",-1,0.9365692138671875,0.01801595278084278,0.04541482776403427,True
miscellaneous,1,one of my fav spots in the city .,1,0.010319171473383904,0.018986307084560394,0.9706944823265076,True
price,-1,"over priced , overrated ... .stay away !",-1,0.7732922434806824,0.011707300320267677,0.21500036120414734,True
miscellaneous,-1,"over priced , overrated ... .stay away !",-1,0.8405203223228455,0.00886914599686861,0.15061059594154358,True
miscellaneous,-1,do not go to this restaurant .,-1,0.769208550453186,0.06768912822008133,0.16310226917266846,True
miscellaneous,0,"since i was in the neighborhood , we made sure to give this a try .",1,0.019502120092511177,0.17083002626895905,0.8096678853034973,False
miscellaneous,1,all i can say is they are fantastic .,1,0.004271226469427347,0.006951435934752226,0.9887773394584656,True
food,1,dieters stick to salads or indulge in vegetarian platters .,1,0.052511341869831085,0.45893341302871704,0.48855525255203247,True
food,1,so for a filling and healthy meal give it a go .,1,0.007057016249746084,0.006741836201399565,0.9862011075019836,True
miscellaneous,-1,i ca n't imagine how much worse it would have been if we 'd gone at a prime time !,-1,0.5916496515274048,0.03127405792474747,0.37707632780075073,True
miscellaneous,1,i have dined at mammino several times now and each time it gets bettter .,1,0.05260385945439339,0.2069072425365448,0.7404889464378357,True
miscellaneous,1,definitely something to come down and check out .,1,0.07004443556070328,0.17320705950260162,0.7567484974861145,True
miscellaneous,0,"since i cook for a living , i 'm very fussy about the food i eat in restaurants .",0,0.002267868723720312,0.5639283061027527,0.433803915977478,True
service,1,the service was outstanding .,1,0.029581574723124504,0.026981739327311516,0.9434366822242737,True
miscellaneous,0,i went for restaurant week .,0,0.03488724306225777,0.9211454391479492,0.043967355042696,True
miscellaneous,0,my friends and i stop here for pizza before hitting the kips bay movie theater .,1,0.00583328353241086,0.36728760600090027,0.626879096031189,False
food,1,we always enjoy the pizza .,1,0.008488825522363186,0.020794373005628586,0.9707167744636536,True
service,1,the service is pretty good .,1,0.03940948471426964,0.019716428592801094,0.9408741593360901,True
miscellaneous,1,i went there with a few friends and will return .,1,0.011011557653546333,0.46454107761383057,0.5244473218917847,True
miscellaneous,0,this place has been around for a few years .,-1,0.4087075889110565,0.3011161983013153,0.2901762127876282,False
food,1,"yum , the chicken is great here .",1,0.0018086478812620044,0.006545964162796736,0.9916453957557678,True
miscellaneous,1,i highly recommend this restaurant ! !,1,0.015187336131930351,0.008304919116199017,0.9765077829360962,True
miscellaneous,1,you will find everything about trio to your liking !,1,0.046542633324861526,0.04750961437821388,0.905947744846344,True
miscellaneous,-1,this place was the worst .,-1,0.8931365013122559,0.023470884189009666,0.08339259773492813,True
miscellaneous,0,i ordered from here last week .,0,0.2199796885251999,0.6005693674087524,0.1794508844614029,True
miscellaneous,1,"this is a nice sushi restaurant in brooklyn that 's located on 86 street , right underneath the train station .",0,0.007459966465830803,0.6162915825843811,0.37624841928482056,False
food,1,"the food here was great , a treat from beginning to end .",1,0.04550318419933319,0.0306868776679039,0.9238099455833435,True
service,1,the host ( owner ) and servers are personable and caring .,1,0.002686545252799988,0.003994212485849857,0.9933192729949951,True
miscellaneous,0,i decided to try out this place after hearing about it in many magazines .,1,0.05509938299655914,0.24290403723716736,0.7019966244697571,False
food,1,"it 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .",1,0.0034143587108701468,0.005647056270390749,0.9909385442733765,True
ambience,1,"it 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .",1,0.0017910487949848175,0.0018252396257594228,0.9963836669921875,True
service,1,"it 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .",1,0.0061040958389639854,0.006469895131886005,0.9874260425567627,True
miscellaneous,1,having moved i truly miss this place .,1,0.011829623952507973,0.02490914613008499,0.9632612466812134,True
food,1,the food is very good and the service is great .,1,0.007607190404087305,0.0026601050049066544,0.9897326827049255,True
service,1,the food is very good and the service is great .,1,0.0027366371359676123,0.0023625981993973255,0.9949007034301758,True
food,0,i usually get one the vietnamese beef noodle soup .,0,0.14613944292068481,0.660780131816864,0.19308044016361237,True
miscellaneous,1,"sum it : local investment bankers like it , try for yourself at least once .",0,0.2039038985967636,0.5809729695320129,0.21512308716773987,False
miscellaneous,1,i started going to dosa hut more after that .,0,0.05278662592172623,0.7369431853294373,0.2102702409029007,False
miscellaneous,-1,we were wondering why they were there to make our dining experience miserable ?,-1,0.9435771107673645,0.018476121127605438,0.03794670104980469,True
food,1,"this place has the best indian food in new york , hands down .",1,0.004157980438321829,0.017410483211278915,0.9784315228462219,True
service,1,the waiters are very friendly and helpful and if you frequent they will remember you .,1,0.06647934764623642,0.0026630517095327377,0.9308576583862305,True
ambience,1,intimate but charming interior with extremely friendly and attentive service .,1,0.0023217559792101383,0.006387116387486458,0.9912911653518677,True
service,1,intimate but charming interior with extremely friendly and attentive service .,1,0.0016937009058892727,0.004194903187453747,0.9941113591194153,True
food,1,the food was as creative as the decor and both worked .,1,0.008180554024875164,0.008101390674710274,0.9837179780006409,True
ambience,1,the food was as creative as the decor and both worked .,1,0.014401402324438095,0.010140230879187584,0.9754583239555359,True
miscellaneous,1,siam square is fairly new to the neighborhood and i think in time will gain the recognition it deserves .,1,0.007452209014445543,0.18723662197589874,0.8053112030029297,True
miscellaneous,1,my first experience at siam square was very pleasant .,1,0.011950123123824596,0.025499878451228142,0.9625500440597534,True
miscellaneous,1,i have gone back to siam square many times since and everytime i am very satisfied overall .,1,0.01593727618455887,0.020584948360919952,0.9634777903556824,True
food,1,"the menu is great , with a good selection , and everything that i have tried is absolutely delicious .",1,0.0009229587158188224,0.0031205490231513977,0.9959564805030823,True
miscellaneous,1,we had our christmas party at dos caminos and it was wonderful .,1,0.0013933118898421526,0.008851611986756325,0.9897550940513611,True
miscellaneous,1,my personal favorite is nick and joe 's .,1,0.014198742806911469,0.03207038715481758,0.9537309408187866,True
food,1,the sauce is zesty and flavorful and the crust is nice and crispy .,1,0.002595155732706189,0.0014655430568382144,0.9959393739700317,True
food,1,this place has the best sushi in the city .,1,0.005276614334434271,0.01804663985967636,0.9766767024993896,True
food,1,they have an excellent selection ( the rolls with crab are really great ) .,1,0.004977217875421047,0.005433027166873217,0.9895897507667542,True
service,1,"everyone who works there ( the host , the bartender , the servers ) is so helpful .",1,0.008676446974277496,0.019976679235696793,0.9713468551635742,True
food,1,and the food is fantastic .,1,0.01680918037891388,0.01651071384549141,0.9666800498962402,True
food,1,favourites include : potato spinach gnocchi and the lamb .,1,0.007669723127037287,0.04424406588077545,0.9480862021446228,True
price,1,another great thing about glechik-everything is very cheap !,1,0.017405929043889046,0.010041900910437107,0.9725521802902222,True
miscellaneous,-1,"unfortunately , we chose this spot for lunch as we had done a lot of walking and ended up at the south st seaport .",1,0.05450305715203285,0.17391692101955414,0.7715800404548645,False
food,1,but regulars know that the sandwiches are the real star here .,1,0.02255617454648018,0.11673109233379364,0.8607127666473389,True
food,1,the skillfully chosen portuguese cheese cart paired with quality port provides the perfect iberian ending .,1,0.006195317953824997,0.00830130372196436,0.9855034351348877,True
food,1,my friend had a burger and i had these wonderful blueberry pancakes .,1,0.0035037577617913485,0.015195764601230621,0.9813004732131958,True
food,1,we were so happy with our food and were even more thrilled when we saw the bill .,1,0.05283408239483833,0.0318308062851429,0.9153351187705994,True
price,1,we were so happy with our food and were even more thrilled when we saw the bill .,1,0.039538510143756866,0.03168199583888054,0.9287794828414917,True
miscellaneous,1,i would definitely come back to this restaurant .,1,0.11431223154067993,0.03368363156914711,0.8520041704177856,True
miscellaneous,-1,the place just is n't ready for prime time .,1,0.33406680822372437,0.047446005046367645,0.6184871792793274,False
food,1,"all toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made .",1,0.09651738405227661,0.005587675608694553,0.8978949785232544,True
miscellaneous,1,quartino is my favoriate resturant in nyc .,1,0.004674607887864113,0.014612233266234398,0.9807131290435791,True
service,1,we 've always gotten amazing service and we love the food .,1,0.005377178080379963,0.004624537657946348,0.9899982810020447,True
food,1,we 've always gotten amazing service and we love the food .,1,0.002337538870051503,0.0028039084281772375,0.9948586225509644,True
service,1,"the waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .",1,0.014011656865477562,0.0028969612903892994,0.983091413974762,True
food,1,"the waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .",1,0.007032988127321005,0.000660815101582557,0.9923061728477478,True
food,1,i 'm in love with the lobster ravioli !,1,0.002921486971899867,0.009434220381081104,0.9876442551612854,True
service,1,my order is on my table even on a busy friday night within 10 minutes ( at the most ) of hanging up the phone .,-1,0.6358078122138977,0.16016796231269836,0.20402421057224274,False
food,1,we came across this restaurant by accident while at a dumbo art festival and thoroughly enjoyed our meal .,1,0.0027716467157006264,0.015967104583978653,0.9812612533569336,True
service,1,"service is excellent , no wait , and you get a lot for the price .",1,0.342435359954834,0.035421222448349,0.6221434473991394,True
price,1,"service is excellent , no wait , and you get a lot for the price .",1,0.23995374143123627,0.03198736160993576,0.7280588746070862,True
food,1,"service is excellent , no wait , and you get a lot for the price .",1,0.17989659309387207,0.05025167390704155,0.7698517441749573,True
price,-1,i thought the food is n't cheap at all compared to chinatown .,0,0.11296317726373672,0.6374650597572327,0.24957171082496643,False
miscellaneous,1,and you never get the feeling that you need to leave .,1,0.32021138072013855,0.024362675845623016,0.6554259657859802,True
miscellaneous,0,we did n't know if we should order a drink or leave ?,-1,0.9075523614883423,0.030460240319371223,0.06198744848370552,False
miscellaneous,1,great neighbhorhood spot .,1,0.012851910665631294,0.02042989246547222,0.9667181968688965,True
miscellaneous,1,bobb v 's is a great place to take your friends and family !,1,0.0027015232481062412,0.008443376049399376,0.9888550639152527,True
price,1,") it 's not the best japanese restaurant in the east village , but it 's a pretty solid one for its modest prices , and worth repeat visits .",1,0.22828426957130432,0.11220331490039825,0.6595124006271362,True
food,1,the food is so good and so popular that waiting can really be a nightmare .,1,0.29116320610046387,0.022972121834754944,0.6858646869659424,True
service,-1,the food is so good and so popular that waiting can really be a nightmare .,1,0.15203449130058289,0.01864604279398918,0.8293194770812988,False
miscellaneous,1,"here 's the thing , you 're in the best city in the world for restaurants .",1,0.03491348773241043,0.047267746180295944,0.9178187251091003,True
miscellaneous,0,go spend your money somewhere that really wows you .,1,0.3846721053123474,0.03367770090699196,0.5816501975059509,False
miscellaneous,1,this is a real gem of a place .,1,0.023061279207468033,0.04595021530985832,0.9309885501861572,True
miscellaneous,1,i think this a a wonderful place .,1,0.015934864059090614,0.06420233845710754,0.9198628067970276,True
ambience,1,first walking in the place seemed to have great ambience .,1,0.00708363763988018,0.008566666394472122,0.9843496680259705,True
miscellaneous,0,i went to kitchenette this weekend for brunch .,0,0.015451058745384216,0.5996717810630798,0.38487720489501953,True
miscellaneous,1,"this place does n't get the publicity that sylvias soul food restaurant does , but it should .",-1,0.7826829552650452,0.034888990223407745,0.1824280470609665,False
miscellaneous,-1,just because p diddy had a party at butter does n't mean we should be automatically impressed .,-1,0.5899641513824463,0.0795615166425705,0.3304743766784668,True
food,1,even for two very hungry people there is plenty of food left to be taken home ( it reheats really well also ) .,1,0.11948630213737488,0.08854655921459198,0.7919671535491943,True
miscellaneous,1,"like i said , nick and joe 's may not be everyone 's favorite , but it 's mine .",1,0.10711284726858139,0.055754274129867554,0.8371328711509705,True
service,1,the help was extremely nice and did not rush us .,1,0.4442169964313507,0.01299944706261158,0.5427836179733276,True
food,-1,"then they somehow made a dry and burnt crust , around a raw and cold inside .",-1,0.9771355390548706,0.004354830831289291,0.0185096375644207,True
food,1,"it 's just good food , nothing more and that 's all we want !",1,0.05173710361123085,0.04665176570415497,0.9016111493110657,True
miscellaneous,1,do n't know what the others on the block were like but we were pleased with our choice .,1,0.3326207399368286,0.11357943713665009,0.5537998080253601,True
food,-1,average cake thats been courted by a lot of hype .,-1,0.43123170733451843,0.30772891640663147,0.2610394060611725,True
miscellaneous,1,it 's cute and simple and i loved it .,1,0.00360490451566875,0.00197407603263855,0.9944210648536682,True
miscellaneous,1,my wife and i recently visited the bistro for dinner and had a wonderful experience .,1,0.001484895939938724,0.012414132244884968,0.986100971698761,True
service,1,the service is perfect too nothing wrong in this italian/french restaurant,-1,0.5614022016525269,0.03064572997391224,0.4079519808292389,False
miscellaneous,1,the service is perfect too nothing wrong in this italian/french restaurant,-1,0.6351972222328186,0.03479257598519325,0.33001014590263367,False
miscellaneous,0,my fiance and i recently wanted to see the city and deceided to take a dinner cruise .,0,0.004619559273123741,0.5661910772323608,0.4291892945766449,True
food,-1,the $ 72 delmonico steak had to be sent back because it was not cooked to order .,-1,0.9428293108940125,0.007806614972651005,0.049364008009433746,True
price,-1,the $ 72 delmonico steak had to be sent back because it was not cooked to order .,-1,0.9440887570381165,0.006354110781103373,0.04955711215734482,True
food,-1,everytime i go there i ca n't pick anything to eat and not because the menu is filled with great things to eat .,1,0.027936214581131935,0.030693931505084038,0.9413698315620422,False
price,1,half a chicken with a mountain of rice and beans for $ 6.25 .,0,0.012732441537082195,0.5696396827697754,0.41762787103652954,False
service,1,"the service is really fast and friendly , and the value is great .",1,0.0031001477036625147,0.0026400417555123568,0.9942598342895508,True
price,1,"the service is really fast and friendly , and the value is great .",1,0.0024816226214170456,0.004558614920824766,0.9929596781730652,True
food,1,we were very impressed with the food and value .,1,0.011643726378679276,0.009932606481015682,0.9784236550331116,True
price,1,we were very impressed with the food and value .,1,0.011061635799705982,0.020039215683937073,0.9688991904258728,True
food,1,you must try the garlic soup !,1,0.02420259453356266,0.021666351705789566,0.9541310667991638,True
food,1,"casablanca servces delicious falafel , tabouleh , humus and other mediterranean delights , which are all very inexpensive .",1,0.003274680580943823,0.008037514053285122,0.9886878132820129,True
price,1,"casablanca servces delicious falafel , tabouleh , humus and other mediterranean delights , which are all very inexpensive .",1,0.0047223628498613834,0.003997127525508404,0.9912804961204529,True
food,1,"the pizza 's are made fresh , crispy , and ready to serve .",1,0.0038794600404798985,0.004714312497526407,0.9914062023162842,True
miscellaneous,1,"there are many french bistros in the midtown area , and i wholheartedly recommend this one .",1,0.00572985177859664,0.030482664704322815,0.9637874960899353,True
service,1,staff is accomodating make sure you are satified .,1,0.03186045587062836,0.009334081783890724,0.9588054418563843,True
food,1,chef waldy 's always measures up .,1,0.08848375082015991,0.2224113643169403,0.6891049146652222,True
miscellaneous,1,this diamond in the ruff is definitely worth my 10-minute walk from the 6 train .,1,0.19213441014289856,0.026505062356591225,0.7813605070114136,True
miscellaneous,1,"being a vegan myself , i 've made a point of trying all the vegan restaurants in manhattan -- and zen palate is easily my favorite .",1,0.0035343400668352842,0.06632674485445023,0.930138885974884,True
miscellaneous,1,don pedro 's is one of my favorite restaurants .,0,0.047026000916957855,0.739018976688385,0.21395505964756012,False
price,1,reasonably priced with very fresh sushi .,1,0.006190996617078781,0.007546484004706144,0.9862625598907471,True
food,1,reasonably priced with very fresh sushi .,1,0.006972672417759895,0.014792348258197308,0.9782350063323975,True
food,1,go for the seafood paella for two .,1,0.02590162679553032,0.2576095759868622,0.7164888381958008,True
food,1,all of the apetizers are good and the sangria is very good .,1,0.002859387779608369,0.003114607185125351,0.9940259456634521,True
miscellaneous,1,cantinetta is a real treasure in a see of mediocre italian restaurants .,1,0.09230311214923859,0.1881365180015564,0.719560444355011,True
service,1,"the one positive thing i can say is that the service was prompt , we got seated right away and the server was very friendly .",1,0.018404413014650345,0.010474320501089096,0.9711213111877441,True
service,1,the staff greeted me warmly at the door and i was seated promptly and the food was excellent .,1,0.005457388702780008,0.00035625798045657575,0.994186282157898,True
food,1,the staff greeted me warmly at the door and i was seated promptly and the food was excellent .,1,0.00941678136587143,0.0017656541895121336,0.988817572593689,True
miscellaneous,0,whether one pizza place is better than another is often very subjective .,-1,0.5133708715438843,0.07279384136199951,0.4138352870941162,False
