ASP,CLS,SENT,PRED,P-1,P0,P+1,T/F
service,-1,"to my right , the hostess stood over a busboy and hissed rapido , rapido as he tried to clear and re-set a table for six .",-1,0.7051796317100525,0.19929027557373047,0.09553008526563644,True
food,-1,"the sandwiches are dry , tasteless and way overpriced .",-1,0.9725425243377686,0.010150456801056862,0.017307113856077194,True
miscellaneous,0,however it is the only taiwanese restaurant in town .,0,0.10184583067893982,0.6422123908996582,0.255941778421402,True
miscellaneous,1,a guaranteeed delight !,1,0.0048078508116304874,0.013144772499799728,0.9820473194122314,True
miscellaneous,1,this was one of the best restaurants i 've ever been to .,1,0.05700325593352318,0.01449825894087553,0.9284985065460205,True
miscellaneous,-1,save yourself the time and trouble and skip this one !,1,0.3777818977832794,0.007965673692524433,0.6142524480819702,False
service,1,"if i could rate the people this place would be off the charts - unfortunately - the pizza , sorry - not the best in nyc .",-1,0.7159768342971802,0.04313761368393898,0.24088548123836517,False
food,1,nevertheless the food itself is pretty good .,1,0.023213278502225876,0.012604043819010258,0.9641826748847961,True
service,0,"my host asked for appetizers for the group and the waiter gave us not only what we ordered , but some other items that were not ordered .",-1,0.8546273112297058,0.10410033911466599,0.04127227142453194,False
miscellaneous,-1,"do n't waste your time , or money ! !",-1,0.7654979228973389,0.07288224250078201,0.1616198569536209,True
miscellaneous,0,we could only get through an appetizer and cheese fondue .,1,0.06922315061092377,0.45459532737731934,0.4761815369129181,False
miscellaneous,1,i love this place more and more everytime i go .,1,0.007472890894860029,0.00509642856195569,0.9874306917190552,True
service,1,"the staff has always been friendly without seeming grating , and the chef has greeted us on a couple of occasions .",1,0.05561878904700279,0.006193770561367273,0.9381874799728394,True
miscellaneous,0,i came into the city to try out this restaurant because a friend had recommended it to my husband .,1,0.03537723794579506,0.13509686291217804,0.829525887966156,False
miscellaneous,0,i have been coming to this neighborhood spot for years .,1,0.1040305569767952,0.3313696086406708,0.5645998120307922,False
food,1,"the food is spectacular , from the appitizers to the main course , and then of course the desserts , ( wow ) you 'll need no more .",1,0.015773702412843704,0.011124040000140667,0.973102331161499,True
service,-1,the table next to us asked if he crushed the grapes himself when their long overdue bottle of wine finally arrived .,-1,0.9625170230865479,0.0020476006902754307,0.03543544560670853,True
service,1,"volare virgins or weekly regulars , everyone gets treated the same and you ca n't ask for more than that when the service is this friendly .",1,0.27364444732666016,0.03836998715996742,0.6879855394363403,True
miscellaneous,1,faan is sooo good .,1,0.006206310819834471,0.00695006875321269,0.9868436455726624,True
service,1,this is my first time writing a review for a restaurant because the food and service was excellent .,1,0.0675794705748558,0.050379205495119095,0.882041335105896,True
service,-1,"they forgot a sandwich , did n't include plastic forks , and did n't include pita with the hummus platter .",-1,0.9223618507385254,0.07455131411552429,0.003086797660216689,True
food,1,"my wife and i also enjoyed the spinach , the shanghai low mein , and other attractions .",1,0.0013119335053488612,0.005333849228918552,0.9933542013168335,True
miscellaneous,1,i 'm told that it is open 24hrs which is good .,1,0.01535459328442812,0.07697609066963196,0.9076693058013916,True
service,1,the food was well prepared and the service impecable .,1,0.0027137622237205505,0.0021579700987786055,0.9951282739639282,True
service,0,sometimes i get good food and ok service .,1,0.028895551338791847,0.08407095074653625,0.8870334625244141,False
miscellaneous,0,we left after one drink .,-1,0.7340031266212463,0.19374878704547882,0.07224809378385544,False
price,-1,incredibly poor service an food quality at exorbitant prices .,-1,0.9630646705627441,0.009097939357161522,0.027837364003062248,True
food,-1,"the food was just ok , at least for what food was available .",-1,0.6242581605911255,0.348593145608902,0.027148675173521042,True
miscellaneous,-1,for park avenue i expected so much more .,1,0.02961953915655613,0.4095505177974701,0.5608299374580383,False
food,1,"the food was delicious ( i had a halibut special , my husband had steak ) , and the service was top-notch .",1,0.0006238382775336504,0.0014304873766377568,0.9979457259178162,True
service,-1,"average to good thai food , but terrible delivery .",-1,0.7710375785827637,0.11277791112661362,0.11618445068597794,True
miscellaneous,0,( i 've ordered from the 2nd ave .,0,0.040744852274656296,0.9011166095733643,0.058138515800237656,True
food,-1,"after complaining about the chicken dish , the manager came over to tell us that , no one had ever complained before , and that we just did n't know what the dish was supposed to taste like .",-1,0.9952394962310791,0.0029120210092514753,0.0018484540050849319,True
service,1,although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat .,1,0.16727328300476074,0.007267559878528118,0.8254591226577759,True
miscellaneous,1,"we liked it so much , that we will always make it a point to dine here when we visit new york .",1,0.08021754771471024,0.03363579139113426,0.8861466646194458,True
service,-1,"decent thai food in cute - though a bit dank - little nolita hangout , but service terrible .",1,0.3499692976474762,0.013728700578212738,0.6363019943237305,False
food,1,"while it 's not nobu , it sure is a great deal and you definitely will leave feeling satisfied and full .",1,0.04083707183599472,0.0021704097744077444,0.956992506980896,True
miscellaneous,-1,"as much as i like the food there , i ca n't bring myself to go back .",1,0.09648484736680984,0.12478455901145935,0.7787306308746338,False
miscellaneous,0,"strike up a conversation with the attorney next to you , or with the local union worker on the other side .",0,0.1145036518573761,0.8322803974151611,0.053215932101011276,True
miscellaneous,-1,we were very disappointed .,-1,0.6691542267799377,0.06099973991513252,0.26984602212905884,True
miscellaneous,1,"having been a long time ess-a-bagel fan , i was surpised to find myself return time and time again to murray 's .",1,0.4240550100803375,0.046460315585136414,0.5294846892356873,True
food,1,i had the mango chicken and i ca n't go on to tell you how delicious that was and the presentation was beatiful .,1,0.004167971666902304,0.0015576451551169157,0.9942743182182312,True
service,1,"the wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beautification way , not in that she's-way-cuter-than-me-that-b @ # $ * way ) .",1,0.0007804576889611781,0.0010974124306812882,0.9981221556663513,True
service,-1,we were planning to get dessert but the waitress basically through the bill at us before we had a chance to order .,-1,0.9185875058174133,0.07646588981151581,0.004946657922118902,True
food,-1,"i must warn the reader that the portions sizes are very small ( especially the appetizers ) , so if you plan to eat until you are full and do not intend to order the chef 's special tasting menu , prepare to order and pay for an appetizer ( 1 dish for each person because the portions are not for sharing ) , a main entree , and the cold udon at the end of the meal .",1,0.04250041022896767,0.007709516678005457,0.9497901201248169,False
price,-1,"that is a problem since we paid about 20 bucks a dish , and had to order 5 dishes to get a decent taste .",-1,0.7050153017044067,0.14364251494407654,0.15134219825267792,True
miscellaneous,1,suan is a great place that i often take my friends ( classmates ) too .,1,0.03924588859081268,0.08780612051486969,0.8729480504989624,True
miscellaneous,1,i loved the shows .,1,0.012393332086503506,0.01969643123447895,0.9679102301597595,True
ambience,1,"so , the menu is written in chalk above your head and it all sounds delicious .",1,0.0016813784604892135,0.0017456446075811982,0.9965729713439941,True
ambience,1,"when you enter , you feel like you have entered your mom 's kitchen .",1,0.1625792533159256,0.03797280788421631,0.7994479537010193,True
service,-1,and their prices are very high - they actually think that they can get away with charging such prices for such terrible food and service !,-1,0.9715189933776855,0.0047082905657589436,0.023772748187184334,True
service,-1,"got club soda , filled with ice , no lime .",1,0.1992163211107254,0.25779587030410767,0.5429878830909729,False
miscellaneous,0,and i 've been to many nyc delis .,1,0.01758776232600212,0.16608718037605286,0.8163250088691711,False
price,-1,the food was boring and expensive .,-1,0.970238208770752,0.01954672858119011,0.01021496206521988,True
price,1,their wines by the glass are a great accompaniment and you can eat like a king with wine for under $ 30 .,1,0.0009254675824195147,0.0007768830982968211,0.9982976317405701,True
miscellaneous,1,satisfying .,1,0.042109888046979904,0.0728042721748352,0.8850858211517334,True
service,0,there are other people waiting !,0,0.31135350465774536,0.5155615210533142,0.17308495938777924,True
food,1,have the iced tea .,1,0.08327598124742508,0.4238143563270569,0.4929097294807434,True
price,1,"the ambience was so fun , and the prices were great , on top of the fact that the food was really tasty .",1,0.0022444131318479776,0.001910136779770255,0.9958454966545105,True
food,1,the sicilian is my favorite it is moist not dry like most places but all their pizza is great !,1,0.002924698870629072,0.0010047715622931719,0.9960705041885376,True
food,-1,i 'm not picky - but it was actually gross .,-1,0.7269706130027771,0.1974596083164215,0.0755697712302208,True
miscellaneous,0,my first encounter happened one friday evening with a friend .,0,0.02010836824774742,0.9339257478713989,0.04596589505672455,True
ambience,1,the place was quiet and delightful .,1,0.0032751087564975023,0.00333287357352674,0.9933919310569763,True
food,1,love the food .,1,0.006934097968041897,0.022981345653533936,0.970084547996521,True
ambience,1,"best of all is the warm vibe , the owner is super friendly and service is fast .",1,0.0016480271006003022,0.0016395619604736567,0.9967124462127686,True
miscellaneous,1,i loved everythig about it-especially the shows and actors .,1,0.002627147128805518,0.00490114139392972,0.9924716949462891,True
service,1,quick and friendly service .,1,0.0021483071614056826,0.008612919598817825,0.9892387390136719,True
food,1,"they might be all business at the counter when you give your order , but their food says i love you .",1,0.31333574652671814,0.017254678532481194,0.6694095730781555,True
miscellaneous,0,"they 're are better taiwanese restaurants and they are located in flushing , queens .",0,0.09720202535390854,0.680849552154541,0.22194841504096985,True
ambience,1,it is one the nicest outdoor restaurants i have ever seen in ny -- i am from italy and this place rivals the ones in my country .,1,0.0029046470299363136,0.009703172370791435,0.9873921275138855,True
food,1,go here for the drinks !,1,0.1592109203338623,0.0855560228228569,0.755233108997345,True
price,1,two words : free wine .,0,0.030271878466010094,0.8751396536827087,0.094588503241539,False
miscellaneous,0,we were walking around the village and went into this place just for some drinks .,-1,0.4956021010875702,0.15464985370635986,0.34974798560142517,False
miscellaneous,0,"this time , i prefer not to go into detail .",1,0.36001816391944885,0.1306217908859253,0.5093600749969482,False
food,1,"average to good thai food , but terrible delivery .",-1,0.717288613319397,0.11647585779428482,0.16623547673225403,False
food,-1,"our waiter was fine , the place looks nice in that not-trying-too-hard way , but at those prices , a little more should be expected of your food .",1,0.28524282574653625,0.00983766745775938,0.7049194574356079,False
miscellaneous,-1,"unfortunately , the food is outstanding , but everything else about this restaurant is the pits .",1,0.21931684017181396,0.05458374693989754,0.7260993719100952,False
food,0,some baby pizzas get their wish .,1,0.07413475960493088,0.11521045863628387,0.8106548190116882,False
service,1,we went around 9:30 on a friday and it had died down a bit by then so the service was great !,1,0.13896846771240234,0.03089696727693081,0.8301345705986023,True
miscellaneous,1,i 'm glad i was introduced to this place and this is a rare gem in ny .,1,0.0012717453064396977,0.005774249788373709,0.9929539561271667,True
food,1,the bagels are fabulous .,1,0.0038930627051740885,0.009441539645195007,0.9866654276847839,True
ambience,1,the service is good and the resturant is clean .,1,0.0013321471633389592,0.0013923292281106114,0.9972755312919617,True
miscellaneous,1,i 've never been disappointed .,-1,0.5292065143585205,0.07188717275857925,0.39890626072883606,False
ambience,0,"this tiny restaurant is as cozy as it gets , with that certain parisian flair .",1,0.04871874302625656,0.0358428992331028,0.9154382944107056,False
miscellaneous,0,the one on the east side is much better than the one on the west side .,-1,0.6290859580039978,0.1530855894088745,0.2178284227848053,False
ambience,0,its not the same if you have to sit inside .,-1,0.765624463558197,0.1513035148382187,0.08307196944952011,False
miscellaneous,-1,"i actually gave patroon another chance before writing this , but the second visit was even worse .",-1,0.7844199538230896,0.10778889060020447,0.10779117792844772,True
miscellaneous,-1,"went there last night for 2 year anniversery , and was n't all that impressed .",1,0.09073205292224884,0.0436636283993721,0.8656043410301208,False
food,1,"i love their spicy scallop roll , and my boyfriend consistently gets the sesame chicken .",1,0.0023531841579824686,0.003448022063821554,0.9941987991333008,True
price,1,dakshin is one of the few affordable and tasty indian restaurant in the upper east side .,1,0.0011978313559666276,0.0033409467432647943,0.9954611659049988,True
food,1,the prices are exceptionally reasonable for food of this caliber .,1,0.0047159153036773205,0.00453433720394969,0.9907497763633728,True
service,1,wo n't or ca n't is not in the service directory .,-1,0.49658796191215515,0.220287024974823,0.2831250727176666,False
service,-1,we did n't get drink refills and she did n't even offer us the option of dessert .,-1,0.8592960834503174,0.007457139901816845,0.1332467496395111,True
service,1,"great bar , most gorgeous bartenders you 've ever seen ( specifically the blond lady ) .",1,0.0014289238024502993,0.0006283327238634229,0.9979427456855774,True
miscellaneous,-1,"save your money and do n't waste your calories , go to margharita 's on washington street instead , they have amazing food and the best service .",1,0.19571053981781006,0.004942046012729406,0.7993474006652832,False
food,1,"while the room is not particularly comfortable , once you 're seated you 'll forget about everything except what 's on your plate .",-1,0.47181975841522217,0.1121264323592186,0.41605380177497864,False
miscellaneous,1,we will return many times for this oasis in mid-town .,1,0.1180407777428627,0.056618448346853256,0.825340747833252,True
food,1,pizza here is consistently good .,1,0.003613367909565568,0.0044184280559420586,0.9919682145118713,True
food,-1,"oh , but wait , we were out of drinks ( which were also delightfully overpriced ) .",-1,0.8380506634712219,0.04989275708794594,0.11205655336380005,True
price,1,the wine list is extensive and can easily hike up an otherwise reasonably priced meal .,1,0.0021831991616636515,0.0018316269852221012,0.9959851503372192,True
miscellaneous,1,will go back but only sate those homesick stomach cravings !,1,0.22373118996620178,0.010356542654335499,0.7659122347831726,True
food,1,"even better , they know how to cook french classics like steak au poivre and onglet without burning it to death or overcooking it .",1,0.08446315675973892,0.014287595637142658,0.9012492299079895,True
ambience,1,first went here to enjoy their garden terrace .,1,0.0010203690035268664,0.008190068416297436,0.990789532661438,True
food,1,"from the appetizers we ate , the dim sum and other variety of foods , it was impossible to criticize the food .",1,0.056445084512233734,0.4549408257007599,0.48861417174339294,True
price,-1,"pricey , but worth a try , at least once .",-1,0.6065393090248108,0.18541060388088226,0.20805010199546814,True
service,-1,"well , their deliveries take for ever and the food is usually cold .",1,0.3852081000804901,0.032018210738897324,0.5827736854553223,False
food,1,i liked the food at this quasi-thai restaurant .,1,0.04303089156746864,0.11931952089071274,0.8376495838165283,True
miscellaneous,-1,this was the worst dining experience i 've ever had .,-1,0.9455394148826599,0.004900862462818623,0.0495598278939724,True
miscellaneous,1,one of my favorite restaurants in the neighborhood .,1,0.014396052807569504,0.16729597747325897,0.8183079361915588,True
food,1,salads are a delicious way to begin the meal .,1,0.0010053940350189805,0.0014791653957217932,0.9975154399871826,True
price,1,"overall , i 'm still impressed that the place even exists and the prices are quite decent but then again , its chinatown .",1,0.19792291522026062,0.07595080882310867,0.7261261940002441,True
food,1,you can even get packages of the chutneys to stock your fridge !,1,0.05705954134464264,0.005827984772622585,0.9371124505996704,True
miscellaneous,1,i am reluctant to write because i would not want my jem of a pizza place to become overcrowded .,-1,0.821891725063324,0.15290085971355438,0.02520747110247612,False
ambience,-1,"first of all , this place is *not* romantic , as claimed by citysearch 's editorial review .",1,0.007028720807284117,0.12625429034233093,0.8667169809341431,False
miscellaneous,-1,for an untrendy rip-off- eat here .,0,0.06608649343252182,0.5904807448387146,0.34343281388282776,False
food,1,"tasty steak , pork loin , the works .",1,0.00047528621507808566,0.003948734607547522,0.995576024055481,True
price,1,"not the greatest sushi place , but excellent for a $ 19.95 all you can eat .",1,0.01754600927233696,0.030034488067030907,0.9524195194244385,True
food,1,the waitress was very patient with us and the food is phenomenal !,1,0.01708659902215004,0.0010104184038937092,0.9819029569625854,True
service,1,the restaurant is rather small but we were lucky to get a table quickly .,-1,0.7111925482749939,0.09096035361289978,0.19784706830978394,False
miscellaneous,1,i recommend that you try this hidden spot which will surely blowup very soon,1,0.07824590802192688,0.010484067723155022,0.911270022392273,True
miscellaneous,1,i definitely will go back .,1,0.05268209055066109,0.03500545769929886,0.9123124480247498,True
miscellaneous,-1,"if just to drop in , quickly stuff yourself and jet out -- to keep their turn-over .",-1,0.7836973667144775,0.04154012352228165,0.17476248741149902,True
miscellaneous,0,"i stumbled upon this second floor walk-up two fridays ago when i was with two friends in town from l.a. being serious sushi lovers , we sat at the sushi bar to be closer to the action .",1,0.0012870635837316513,0.015080111101269722,0.9836328625679016,False
price,1,"so if you want a nice , enjoyable meal at montparnasse , go early for the pre-theater prix-fixe .",1,0.018297310918569565,0.004399840719997883,0.9773029088973999,True
food,-1,"but , they were too big for the bun .",-1,0.7837971448898315,0.02822510525584221,0.18797771632671356,True
miscellaneous,1,i loved it .,1,0.008681584149599075,0.02119438163936138,0.9701240062713623,True
price,1,"just because it 's cheap does not mean the portions are small or the food is nasty , it is great !",-1,0.5529399514198303,0.08033952116966248,0.366720587015152,False
service,1,friendly staff that actually lets you enjoy your meal and the company you 're with .,1,0.003715227823704481,0.0014425463741645217,0.9948422312736511,True
miscellaneous,1,"great eats , good times .",1,0.0008410775917582214,0.0010690726339817047,0.9980898499488831,True
ambience,1,the pizza is yummy and i like the atmoshpere .,1,0.0029568427707999945,0.0027920554857701063,0.9942511320114136,True
miscellaneous,-1,there are much better places in ny with better prices .,1,0.10772283375263214,0.371323823928833,0.520953357219696,False
food,-1,"i would n't even have complained at all if the food at least tasted good but the quality of food was crappy , too .",-1,0.7095637917518616,0.016807030886411667,0.27362915873527527,True
food,1,the lox is always fresh too .,1,0.008108442649245262,0.008509434759616852,0.9833820462226868,True
service,1,"the service was excellent , the food was excellent , but the entire experience was very cool .",1,0.005041946657001972,0.0006488725775852799,0.9943091869354248,True
food,1,"i come from a family of pizzeria owners , and i 'm almost ashamed to say that the pizza in fornino 's blows my families receipies away .",-1,0.5662249326705933,0.21110743284225464,0.2226676046848297,False
ambience,0,the location and ambience is ok but the food is what makes up for it .,1,0.2889101803302765,0.21144631505012512,0.49964359402656555,False
service,-1,"we did notice however , that some tables had what looked like pita instead of naan .",-1,0.5428149104118347,0.2538076937198639,0.2033773958683014,True
food,1,a little overpriced but worth it once you take a bite .,-1,0.910548746585846,0.022626949474215508,0.06682434678077698,False
price,1,the dim sum is delectable while the prices are quite easy on the wallet .,1,0.008258700370788574,0.004898805171251297,0.9868424534797668,True
service,-1,the main downside to the place is the nazi-like guy running it who constantly complains about the noise level .,-1,0.9556084275245667,0.026762478053569794,0.017629098147153854,True
price,1,the food is great and they have a good selecion of wines at reasonable prices .,1,0.0015701553784310818,0.0025578471831977367,0.9958719611167908,True
miscellaneous,-1,"not only would i not recommend jimmy 's restaurants to friends , i would strongly suggest they go anywhere but .",-1,0.5101714730262756,0.16240502893924713,0.32742345333099365,True
miscellaneous,0,"on a recent saturday night , i was with a group of 5 at the bread bar .",0,0.02636490762233734,0.7519030570983887,0.22173205018043518,True
ambience,-1,"filled with suits , though , so you never really feel terribly comfortable .",1,0.23461571335792542,0.017085405066609383,0.7482988238334656,False
miscellaneous,0,we went to ino for valentines .,0,0.05606994405388832,0.7808211445808411,0.16310900449752808,True
price,1,they have authentic indian at amazin prices .,1,0.009494568221271038,0.006356741301715374,0.9841486811637878,True
ambience,-1,the atmosphere is noisy and the waiters are literally walking around doing things as fast as they can .,1,0.12731489539146423,0.030893433839082718,0.8417916893959045,False
food,1,its an excellent place to relax and the food is one of the best in the city of new york .,1,0.0006994617870077491,0.0017920007230713964,0.9975085258483887,True
price,-1,"a large is $ 20 , and toppings are about $ 3 each .",0,0.0927952229976654,0.6460228562355042,0.26118192076683044,False
service,-1,the service is a little scatty at times but all is forgiven when the food arrives .,1,0.30304059386253357,0.02684946358203888,0.6701099872589111,False
food,-1,"for the people who want great food plus great service , roxy is a place to avoid !",1,0.01832267828285694,0.0030068152118474245,0.9786705374717712,False
food,1,"i tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose .",0,0.009772535413503647,0.8716875910758972,0.11853992193937302,False
miscellaneous,0,we also ordered two hot dogs thinking they would be pretty good since there is a whole section on the menu devoted to them .,1,0.13688193261623383,0.06862049549818039,0.794497549533844,False
food,1,i would highly recommend this place to anyone who is looking for a fine indian dining experience that is definitely a value for your dollar .,1,0.07199674844741821,0.009696015156805515,0.9183072447776794,True
food,1,the noodle and rices dishes taste great .,1,0.001567432889714837,0.0043580844067037106,0.9940745234489441,True
ambience,-1,"the noise level was unbearable , conversation impossible .",-1,0.8655980825424194,0.12647317349910736,0.007928680628538132,True
miscellaneous,0,i go back in line like three times on average until i ca n't walk anymore .,0,0.33485540747642517,0.348954975605011,0.316189706325531,True
food,1,wait staff is blantently unappreciative of your business but its the best pie on the uws !,1,0.3562822639942169,0.005079412832856178,0.6386383771896362,True
food,1,fish is so very fresh .,1,0.012435303069651127,0.010356715880334377,0.9772079586982727,True
food,0,"bagels are ok , but be sure not to make any special requests !",1,0.3307526111602783,0.14735883474349976,0.5218885540962219,False
miscellaneous,0,went last thursday .,0,0.10995595902204514,0.8194811344146729,0.07056289166212082,True
service,-1,"with so many good restaurants on the uws , i do n't need overpriced food , absurdly arrogant wait-staff who do n't recognize they work at a glorified diner , clumsy service , and management that does n't care .",-1,0.7297384738922119,0.04376215860247612,0.22649939358234406,True
price,-1,what a ripoff !,-1,0.5242142677307129,0.43587398529052734,0.03991181030869484,True
food,1,my boyfriend had the new england chowder it was good but i think the award should go to the lobster bisque .,1,0.009381680749356747,0.0023435992188751698,0.9882746934890747,True
food,-1,the hot dogs were cold in the middle and the buns were stale .,-1,0.9751483201980591,0.013841535896062851,0.01101016253232956,True
ambience,1,"i am amazed by the poor reviews- i find this place to be standout italian in an area flooded with italian- great prices , great atmosphere , good service and a wonderful wine list .",1,0.0049883704632520676,0.0013431055704131722,0.9936684966087341,True
miscellaneous,1,oh yeah ever on the west side try there sister resturant arties cafe .,1,0.011539269238710403,0.4382149279117584,0.5502458214759827,True
food,1,"try the hot dogs too , they 're snappy and delicious .",1,0.0019120188662782311,0.005295242182910442,0.9927927255630493,True
service,1,the people that work there are always so friendly you forget you are in new york sometimes .,1,0.12675945460796356,0.05850272253155708,0.8147377967834473,True
miscellaneous,-1,"if you like the food and the value you get from some of chinatown restaurants , this is not the place for you .",-1,0.48546892404556274,0.04043155908584595,0.4740995466709137,True
food,1,"the main course had an average portion , and was decent overall .",-1,0.9372996687889099,0.0443936325609684,0.018306704238057137,False
miscellaneous,-1,"last memorial day , i tried to make reservations but was told they were closed that weekend ( interesting , but ... ) .",1,0.1674518585205078,0.24891658127307892,0.5836315751075745,False
food,1,"the seafood is amazing , there 's a good wine list , and the ever-changing menu always offers some great surprises .",1,0.0013220374239608645,0.004101164638996124,0.9945768117904663,True
price,-1,slightly above average wines start at $ 70+ with only one selection listed at $ 30+ .,-1,0.6882135272026062,0.2966645061969757,0.015121991746127605,True
food,1,"great food , great prices , great service .",1,0.001360654248856008,0.002904583001509309,0.9957347512245178,True
miscellaneous,-1,it was so bad i actually refused to pay for my food .,-1,0.9316012263298035,0.05764419957995415,0.010754523798823357,True
ambience,1,the place 's decor and hidden bathrooms made for a good laugh .,1,0.013581426814198494,0.006551897153258324,0.979866623878479,True
ambience,1,"ambience is so cute and quaint , good for business although we were there on vacation .",1,0.008160258643329144,0.0033897876273840666,0.9884499311447144,True
food,1,"if you 're craving for haru 's great food , especially the house roll , but ca n't stand the wait building outisde , head across the street to their sake bar !",1,0.4306800067424774,0.024030540138483047,0.5452893972396851,True
food,1,always fresh and delicious .,1,0.0030974242836236954,0.0026189994532614946,0.9942834973335266,True
ambience,-1,a bit breezy up there on the mezzanine from the wind coming from the tracks .,0,0.24185612797737122,0.7436057925224304,0.014538115821778774,False
miscellaneous,1,first of all dal bukhara rocks .,1,0.010553487576544285,0.10887008905410767,0.8805764317512512,True
food,-1,"for some reason , all the seafood on the menu was unavailable except for the salmon .",-1,0.5446222424507141,0.06642576307058334,0.38895201683044434,True
miscellaneous,0,was there friday night .,0,0.06944719702005386,0.859302818775177,0.07124994695186615,True
ambience,-1,the aesthetics of this place are like an airport lounge .,1,0.16655310988426208,0.11046890169382095,0.7229779958724976,False
miscellaneous,-1,please do n't fool us .,-1,0.8242160677909851,0.14871846139431,0.027065498754382133,True
ambience,1,"this is a great place to take out-of-towners , and perfect for watching the sunset .",1,0.001584441284649074,0.0029902199748903513,0.9954254031181335,True
miscellaneous,1,i grew up on these bagels .,0,0.02853453904390335,0.7759706974029541,0.19549474120140076,False
miscellaneous,0,we have lived in chelsea for two years and have never noticed this restaurant .,1,0.05465085431933403,0.2891356348991394,0.6562134623527527,False
food,1,"not sure where the previous reviewer , lonk , dined , but saul is in a great neighborhood and has great food !",1,0.0051854196935892105,0.002927035093307495,0.9918875098228455,True
food,-1,i ate here a week ago and found most dishes average at best and too expensive .,1,0.3703663647174835,0.024250810965895653,0.6053828597068787,False
food,1,we were very surprised by how good the food was on our first visit here on a sunday night .,1,0.08992977440357208,0.038319431245326996,0.8717508316040039,True
miscellaneous,0,and comparing it to the chinatown restaurants is simply not fair .,0,0.35614970326423645,0.43058326840400696,0.213266983628273,True
price,1,the prix fixe menu is worth every penny and you get more than enough ( both in quantity and quality ) .,1,0.008331515826284885,0.0016030097613111138,0.9900654554367065,True
food,0,"in terms of the food itself -- nothing special , we limited ourselves to several appetizers .",0,0.06194012239575386,0.8790903687477112,0.05896954610943794,True
food,1,the wine list is interesting and has many good values .,1,0.008592097088694572,0.013433117419481277,0.9779747724533081,True
price,1,would recommend this place as a good date spot if you do n't want to drop a ton of cash .,1,0.2592397630214691,0.020312298089265823,0.7204479575157166,True
miscellaneous,-1,been going here since it opened have seen the quality value decrease considerably .,-1,0.8533180356025696,0.03175630792975426,0.1149255782365799,True
food,-1,i had the pad thai and the noodles were sticky .,-1,0.5960161685943604,0.0384194478392601,0.36556440591812134,True
miscellaneous,0,ive passed by the spot tons of times always wanting to go in .,1,0.031699031591415405,0.04253135621547699,0.9257696270942688,False
ambience,0,do not try unless you 're just going there to hang out like the rest of the hipsters who apparently have no sense of taste .,-1,0.47893884778022766,0.17471982538700104,0.3463413119316101,False
miscellaneous,1,one of the earlier people commenting on the restaurant did not get the that some experimenting is going on with the menu in a positive way .,-1,0.6601871252059937,0.10099354386329651,0.2388194352388382,False
food,0,"aside from the sea urchin , the chef recommended an assortment of fish including fatty yellow tail , boton shrimp , blue fin torro ( fatty tuna ) , sea eel , etc .",1,0.0011010859161615372,0.010275746695697308,0.9886232018470764,False
price,1,"i went at 6:00 pm specifically for the pre-theater menu ( $ 19.95 for roasted tomato soup with chevre , steak frites , creme brulee ) and it was marvelous .",1,0.002069334499537945,0.005449163727462292,0.9924814701080322,True
ambience,1,"warm , comfortable surroundings , nice appointments ( witness the etched glass and brickwork separating the dining rooms ) .",1,0.0010747372871264815,0.0015211388235911727,0.997404158115387,True
service,1,"from the incredible food , to the warm atmosphere , to the friendly service , this downtown neighborhood spot does n't miss a beat .",1,0.0007236325182020664,0.0004981960519216955,0.9987781643867493,True
food,1,try the times square cocktail -- ginger lemonade with vodka ( also available without vodka . ),-1,0.5251387357711792,0.08044171333312988,0.3944195508956909,False
service,1,"everything is always cooked to perfection , the service is excellent , the decor cool and understated .",1,0.002499444643035531,0.001175655284896493,0.9963248372077942,True
miscellaneous,-1,i do not recommend the heartland brewery .,1,0.15206575393676758,0.09477014094591141,0.7531641125679016,False
food,1,food is great .,1,0.0025415581185370684,0.01007622666656971,0.9873822331428528,True
miscellaneous,1,"also good for client lunch meetings , esp .",1,0.013343332335352898,0.012245330028235912,0.9744113683700562,True
food,1,"only wine and beer are served , but the house varities are actually quite good .",1,0.005585946142673492,0.0031981689389795065,0.9912158250808716,True
service,1,we were also seated promptly at the time of our reservation and the service was very quick and professional .,1,0.01166220847517252,0.0024724649265408516,0.9858653545379639,True
ambience,1,i must say the view of nyc is so beautiful !,1,0.0020040555391460657,0.00250026723369956,0.9954956769943237,True
food,0,i had filet mignon with garlic mash .,1,0.004753018729388714,0.01598883792757988,0.979258120059967,False
miscellaneous,1,brick oven gallery is my pick for best pizza restaurant anywhere .,1,0.0030913527589291334,0.004081377759575844,0.9928272366523743,True
miscellaneous,1,but this place is a well-oiled machine so they know what they 're doing .,1,0.2046509087085724,0.31876686215400696,0.4765821695327759,True
price,-1,"the overall price tag was very very expensive , something i did expect .",-1,0.9336640238761902,0.016721922904253006,0.0496140755712986,True
service,1,"the wait staff is very friendly , if not overly efficient .",1,0.06480743736028671,0.004366783890873194,0.9308257102966309,True
service,1,service was very prompt but slightly rushed .,-1,0.8518204092979431,0.023221628740429878,0.12495796382427216,False
miscellaneous,1,"if only they delivered , they 'd make a mint !",1,0.09613461792469025,0.015962306410074234,0.8879030346870422,True
