ASP,CLS,SENT,PRED,P-1,P0,P+1,T/F
food,1,the sushi is always fresh and yummy and the menu is pretty varied .,1,0.0026272658724337816,0.0017681828467175364,0.9956046342849731,True
food,1,"the food was great - sushi was good , but the cooked food amazed us .",1,0.0031619693618267775,0.0022212506737560034,0.9946168065071106,True
food,1,their dinner specials are fantastic .,1,0.0077827139757573605,0.007231476251035929,0.9849858283996582,True
food,1,delish and made to your liking !,1,0.005833550356328487,0.00512863090261817,0.9890377521514893,True
food,1,"great food , great drinks , nice dining atmosphere .",1,0.00214915513060987,0.002011930802837014,0.9958388805389404,True
ambience,1,"great food , great drinks , nice dining atmosphere .",1,0.0014010637532919645,0.0017508587334305048,0.9968480467796326,True
price,-1,"for the price you pay for the food here , you 'd expect it to be at least on par with other japanese restaurants .",0,0.21141110360622406,0.41986557841300964,0.3687232434749603,False
food,-1,"for the price you pay for the food here , you 'd expect it to be at least on par with other japanese restaurants .",-1,0.5442004799842834,0.30478090047836304,0.1510186344385147,True
food,-1,food portion was small and below average .,-1,0.8133500814437866,0.16517530381679535,0.021474651992321014,True
miscellaneous,-1,do yourself a favor and avoid this place at all cost !,-1,0.9284337759017944,0.017559455707669258,0.05400674045085907,True
miscellaneous,1,since the first time i came here i 've been hooked .,1,0.03230123966932297,0.2374904751777649,0.7302082777023315,True
ambience,1,sit back in one of those comfortable chairs .,1,0.007531089708209038,0.007528084795922041,0.9849408268928528,True
miscellaneous,1,"people in the neighborhood seem to love it , too .",1,0.06368221342563629,0.10304950177669525,0.8332683444023132,True
miscellaneous,-1,"in conclusion , this place sucks ! ! !",1,0.10479927062988281,0.03250636160373688,0.8626943826675415,False
food,1,my favs here are the tacos pastor and the tostada de tinga ...,0,0.034037791192531586,0.631479024887085,0.33448317646980286,False
miscellaneous,1,"nick stef 's is one of the only places worthy of going in the area , so if you happen to be by madison square garden or herald 's square check it out !",1,0.025346815586090088,0.026768632233142853,0.9478846192359924,True
miscellaneous,-1,have to tell you : not at all impressed .,-1,0.6377813220024109,0.09699254482984543,0.2652261555194855,True
service,1,"the bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .",1,0.0010833132546395063,0.0005966624012216926,0.9983200430870056,True
ambience,1,"the bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .",1,0.0034695034846663475,0.002007948700338602,0.9945225715637207,True
food,1,"for a savory take on the soup and sandwich meal , try the hot and sour soup .",1,0.0023495538625866175,0.004002174362540245,0.9936482310295105,True
food,1,"this bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",1,0.0019204617710784078,0.0012347723823040724,0.9968447685241699,True
ambience,1,"this bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",1,0.0013215093640610576,0.0009951740503311157,0.9976832866668701,True
service,1,"this bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",1,0.0008374954923056066,0.0013946994440630078,0.9977678060531616,True
food,1,"also , the chick peas with shrimp ( appetizer ) is divine .",1,0.03258141130208969,0.22404614090919495,0.74337238073349,True
service,-1,"finally , i got sick of the bad service , obnoxious smirks , and snotty back talk .",-1,0.9846497178077698,0.005744358524680138,0.009605922736227512,True
miscellaneous,1,how have i never been to agave before ?,-1,0.5824542045593262,0.395704984664917,0.021840792149305344,False
food,1,we ordered lamb which was perfectly cooked and tasted awesome .,1,0.0007932997541502118,0.0006262125098146498,0.9985804557800293,True
food,1,i especially like their soft shell crab sandwich with fries .,1,0.010300222784280777,0.01494005136191845,0.9747597575187683,True
food,1,"if you 're looking for authentic hong kong-style food , look no further .",1,0.2190871238708496,0.08314211666584015,0.6977707147598267,True
miscellaneous,0,my wife i lived on the west side and found this while visiting firends on the ues .,1,0.021431604400277138,0.16530145704746246,0.8132669925689697,False
food,1,good food good wine that 's it .,1,0.0028906450606882572,0.002949862740933895,0.994159460067749,True
miscellaneous,1,a nice find in the neighborhood .,1,0.0025844078045338392,0.01768018864095211,0.9797353744506836,True
service,1,the staff was extremely friendly and pleasant .,1,0.003375100903213024,0.002982912352308631,0.9936420321464539,True
service,-1,"and as soon as one person is done , she asked to pick up the plate immediately .",-1,0.6358127593994141,0.05002225190401077,0.3141649663448334,True
miscellaneous,0,"this place is italian , not french .",0,0.3263219892978668,0.5266497731208801,0.14702819287776947,True
miscellaneous,0,"after so many great reviews here , my bf and i went to esca to celebrate my birthday last nite .",1,0.0023425789549946785,0.28286296129226685,0.7147945165634155,False
food,1,"while their kitchen food is delicious , their sushi is out of this world .",1,0.0032406554091721773,0.0040997909381985664,0.9926596283912659,True
ambience,-1,"there was a heat problem to boot , so it was about 40 degrees in the restaurant -- we had to request to uncheck our coats !",-1,0.861221194267273,0.1336933672428131,0.005085396114736795,True
service,1,"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",1,0.0013640581164509058,0.0019788159988820553,0.996657133102417,True
ambience,1,"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",1,0.0018887948244810104,0.001436880906112492,0.9966742992401123,True
food,1,"it 's traditional , simple italian food .",1,0.01508453767746687,0.39444592595100403,0.5904695391654968,True
miscellaneous,0,my girlfriend and i just spent our 10 month anniversary at lou lou .,-1,0.3663983941078186,0.2733948528766632,0.3602067530155182,False
food,1,"the food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level .",1,0.0012097813887521625,0.0014035716885700822,0.997386634349823,True
food,-1,( the sashimi is cut a little thinly .,0,0.18162663280963898,0.7909255027770996,0.027447903528809547,False
miscellaneous,1,"bay terrace mall is nothing ( ok , almost nothing ) without it !",0,0.10733691602945328,0.6298882961273193,0.26277482509613037,False
price,-1,could have had better for 1/3 the price in chinatown .,-1,0.586517870426178,0.11072395741939545,0.30275818705558777,True
miscellaneous,1,my husband and i had a blast .,0,0.10745614767074585,0.515211820602417,0.37733209133148193,False
miscellaneous,-1,personally i say save your money .,1,0.24468164145946503,0.21193784475326538,0.5433804988861084,False
food,1,"in addition to great hot dogs , dotp has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and english muffins , a delicious nj-based pork product know to us jersey girls and boys as taylor ham .",1,0.001856223912909627,0.0009029657230712473,0.9972407817840576,True
miscellaneous,1,"believe me , they live up to the name .",0,0.11722826957702637,0.8424640893936157,0.040307559072971344,False
service,-1,"well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",-1,0.9797832369804382,0.011213485151529312,0.009003407321870327,True
service,1,"not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .",1,0.08632587641477585,0.005394752603024244,0.9082794189453125,True
ambience,1,"not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .",1,0.04853299260139465,0.006743097677826881,0.944723904132843,True
food,-1,"when the dish arrived it was blazing with green chillis , definitely not edible by a human .",-1,0.7557854056358337,0.058450568467378616,0.18576402962207794,True
service,-1,the absolute worst service i 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) .,-1,0.9680269360542297,0.005352885462343693,0.02662014402449131,True
food,-1,the absolute worst service i 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) .,-1,0.9652615189552307,0.008671911433339119,0.02606663852930069,True
price,0,it 's about $ 7 for lunch and they have take-out or dine-in .,0,0.4542919993400574,0.522984504699707,0.02272353135049343,True
service,0,it 's about $ 7 for lunch and they have take-out or dine-in .,0,0.45113006234169006,0.5312646627426147,0.017605286091566086,True
miscellaneous,1,they are by far the best past in new york .,1,0.01426661666482687,0.06151093915104866,0.924222469329834,True
miscellaneous,0,i have eaten here several times before attending an afternoon performance .,0,0.0751362219452858,0.8151193857192993,0.1097443625330925,True
price,1,everything is very cheap .,1,0.026874152943491936,0.037939347326755524,0.935186505317688,True
food,1,be sure to accompany your food with one of their fresh juice concoctions .,1,0.001219527330249548,0.0010029032127931714,0.99777752161026,True
food,1,the food is great and the prices are reasonable .,1,0.003219757927581668,0.00290492782369256,0.9938753247261047,True
price,1,the food is great and the prices are reasonable .,1,0.0048737721517682076,0.004086731933057308,0.9910394549369812,True
ambience,1,"the place is clean , and if you like soul food , then this is the place to be !",1,0.01969660446047783,0.0012937408173456788,0.9790096282958984,True
food,1,"the place is clean , and if you like soul food , then this is the place to be !",1,0.03510032594203949,0.005671042948961258,0.9592286348342896,True
miscellaneous,0,you 'll see a lot of people eating there after church .,0,0.1829390525817871,0.6007834076881409,0.21627752482891083,True
food,0,i had roast chicken and a salad .,1,0.05082031339406967,0.2040383368730545,0.745141327381134,False
miscellaneous,0,i 've been a regular customer at juice generation for the last 3 months - my office moved to the film center on ninth avenue and they are on the next block .,-1,0.49153932929039,0.42288804054260254,0.08557268232107162,False
food,1,they have a very good chicken with avocado and good tuna as well .,1,0.002955509116873145,0.007115400396287441,0.9899291396141052,True
miscellaneous,1,it 's the kind of place i like to support !,1,0.10825791954994202,0.12062682956457138,0.771115243434906,True
food,-1,but the meals were terrible .,-1,0.9099233746528625,0.059193287044763565,0.03088340163230896,True
food,-1,my chicken was completely dried out and on the cold side and the sauce was not very flavorful .,-1,0.9840672016143799,0.0025053166318684816,0.013427584432065487,True
food,1,malted milk ball gelato - have you ever in your life heard of anything so ridiculously wonderful ?,1,0.007253063842654228,0.005250625312328339,0.9874962568283081,True
miscellaneous,1,just walk by the window and see all the unbiased positive reviews in all the major nyc publications .,1,0.0031315237283706665,0.019764894619584084,0.977103590965271,True
price,-1,way too much money for such a terrible meal .,-1,0.8104011416435242,0.09891703724861145,0.09068179875612259,True
food,-1,way too much money for such a terrible meal .,-1,0.8418152332305908,0.10070787370204926,0.05747687816619873,True
miscellaneous,-1,would not recommend anyone to go .,1,0.4569137692451477,0.07310806214809418,0.4699782133102417,False
service,-1,"however , the service is absolutely horrible .",-1,0.9049987196922302,0.030791116878390312,0.06421013176441193,True
service,-1,a con was the slow bar service .,0,0.24905268847942352,0.5288383960723877,0.2221088707447052,False
food,1,dessert was also to die for !,-1,0.8179633021354675,0.0960719957947731,0.08596460521221161,False
service,1,"btw , the service is very good .",1,0.011564685963094234,0.021670019254088402,0.966765284538269,True
miscellaneous,1,we loved it and will go back !,1,0.0049780323170125484,0.0034339907579123974,0.9915879368782043,True
miscellaneous,1,i came again weeks later with my boyfriend and again had a very nice experience .,1,0.017109274864196777,0.007191902492195368,0.9756988286972046,True
food,0,it 's eaten with black vinegar and shredded ginger .,1,0.15162014961242676,0.3426729738712311,0.5057068467140198,False
ambience,-1,"the unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .",-1,0.9808535575866699,0.0028408607468008995,0.01630551926791668,True
price,-1,"the unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .",-1,0.9858333468437195,0.0032325044739991426,0.010934066027402878,True
food,-1,"the unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .",-1,0.9932764768600464,0.0014147082110866904,0.005308815278112888,True
miscellaneous,1,we 'll definitly be back again !,1,0.05979931354522705,0.009923133999109268,0.9302774667739868,True
miscellaneous,1,this is the best italian restaurant in the city .,1,0.0017465841956436634,0.007787309121340513,0.9904661178588867,True
ambience,1,it is a cozy place to go with a couple of friends .,1,0.002450353465974331,0.03879378363490105,0.9587559103965759,True
service,1,"the service is always great , and the owner walks around to make sure you enjoy .",1,0.001208666362799704,0.0015158929163590074,0.9972754120826721,True
service,-1,because the waiters need severe attitue adjustments .,-1,0.7970450520515442,0.1840556114912033,0.018899332731962204,True
miscellaneous,0,"there are numerous shavue restaurants in la , but few out here .",0,0.019391093403100967,0.9211342334747314,0.059474777430295944,True
miscellaneous,-1,horrible experience - stay away !,-1,0.9602024555206299,0.01184148620814085,0.02795598655939102,True
miscellaneous,1,"if this restaurant was in manhattan , i would definitely go more often .",-1,0.5286406874656677,0.038385793566703796,0.4329735338687897,False
food,1,the food is delicious and highly recommended .,1,0.001900630770251155,0.0012517472496256232,0.9968475699424744,True
service,-1,"when it came time to take the order the waiter gave us a hard time , walked away then came back with a paper and pen for us to write down what we wanted ... excuse me but is n't that his job ? ? ?",-1,0.9640956521034241,0.032344236969947815,0.003560037584975362,True
miscellaneous,1,one of my fav spots in the city .,1,0.008449898101389408,0.04305955022573471,0.948490560054779,True
price,-1,"over priced , overrated ... .stay away !",-1,0.8743106722831726,0.02893456444144249,0.09675471484661102,True
miscellaneous,-1,"over priced , overrated ... .stay away !",-1,0.8816781640052795,0.020871469751000404,0.09745030105113983,True
miscellaneous,-1,do not go to this restaurant .,-1,0.6632851958274841,0.28012552857398987,0.05658929422497749,True
miscellaneous,0,"since i was in the neighborhood , we made sure to give this a try .",1,0.009151496924459934,0.09590774774551392,0.8949407339096069,False
miscellaneous,1,all i can say is they are fantastic .,1,0.0027837748639285564,0.0029081322718411684,0.9943080544471741,True
food,1,dieters stick to salads or indulge in vegetarian platters .,1,0.024111831560730934,0.08592329174280167,0.8899648785591125,True
food,1,so for a filling and healthy meal give it a go .,1,0.0015399787807837129,0.0029182054568082094,0.9955418705940247,True
miscellaneous,-1,i ca n't imagine how much worse it would have been if we 'd gone at a prime time !,-1,0.4890124797821045,0.07189968228340149,0.439087837934494,True
miscellaneous,1,i have dined at mammino several times now and each time it gets bettter .,1,0.37549683451652527,0.14473797380924225,0.4797651767730713,True
miscellaneous,1,definitely something to come down and check out .,1,0.034837331622838974,0.09587710350751877,0.869285523891449,True
miscellaneous,0,"since i cook for a living , i 'm very fussy about the food i eat in restaurants .",1,0.0037071537226438522,0.34879663586616516,0.6474961638450623,False
service,1,the service was outstanding .,1,0.010914159938693047,0.008120556361973286,0.9809653162956238,True
miscellaneous,0,i went for restaurant week .,0,0.09497173875570297,0.8237937092781067,0.08123448491096497,True
miscellaneous,0,my friends and i stop here for pizza before hitting the kips bay movie theater .,1,0.0074928682297468185,0.3866517245769501,0.605855405330658,False
food,1,we always enjoy the pizza .,1,0.002547073643654585,0.008923569694161415,0.9885293841362,True
service,1,the service is pretty good .,1,0.0061629717238247395,0.007384797092527151,0.9864522218704224,True
miscellaneous,1,i went there with a few friends and will return .,1,0.04020372033119202,0.2872319519519806,0.6725643277168274,True
miscellaneous,0,this place has been around for a few years .,-1,0.5850264430046082,0.2661905884742737,0.14878298342227936,False
food,1,"yum , the chicken is great here .",1,0.0009697392815724015,0.0038561371620744467,0.9951741099357605,True
miscellaneous,1,i highly recommend this restaurant ! !,1,0.0034354543313384056,0.003207756904885173,0.9933567643165588,True
miscellaneous,1,you will find everything about trio to your liking !,1,0.04451477527618408,0.04278641194105148,0.9126988649368286,True
miscellaneous,-1,this place was the worst .,-1,0.9527392387390137,0.03915407881140709,0.00810663215816021,True
miscellaneous,0,i ordered from here last week .,0,0.3424108922481537,0.5976225733757019,0.0599665567278862,True
miscellaneous,1,"this is a nice sushi restaurant in brooklyn that 's located on 86 street , right underneath the train station .",1,0.007034525740891695,0.22186152637004852,0.7711039185523987,True
food,1,"the food here was great , a treat from beginning to end .",1,0.01279644388705492,0.014798183925449848,0.9724054336547852,True
service,1,the host ( owner ) and servers are personable and caring .,1,0.0016344303730875254,0.0012676158221438527,0.9970979690551758,True
miscellaneous,0,i decided to try out this place after hearing about it in many magazines .,1,0.16911214590072632,0.21032896637916565,0.6205589175224304,False
food,1,"it 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .",1,0.0032041403464972973,0.003306378610432148,0.9934895038604736,True
ambience,1,"it 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .",1,0.0018417711835354567,0.0014401082880795002,0.9967181086540222,True
service,1,"it 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .",1,0.002141498262062669,0.0023751622065901756,0.9954833984375,True
miscellaneous,1,having moved i truly miss this place .,1,0.01015827339142561,0.009679203853011131,0.980162501335144,True
food,1,the food is very good and the service is great .,1,0.0021353764459490776,0.0007801802712492645,0.9970844388008118,True
service,1,the food is very good and the service is great .,1,0.001613318338058889,0.0011254182318225503,0.9972612857818604,True
food,0,i usually get one the vietnamese beef noodle soup .,0,0.1086728572845459,0.7120133638381958,0.1793138086795807,True
miscellaneous,1,"sum it : local investment bankers like it , try for yourself at least once .",0,0.049945488572120667,0.8771321773529053,0.07292234152555466,False
miscellaneous,1,i started going to dosa hut more after that .,0,0.13873545825481415,0.7736908793449402,0.08757368475198746,False
miscellaneous,-1,we were wondering why they were there to make our dining experience miserable ?,-1,0.9216854572296143,0.06841450929641724,0.009900035336613655,True
food,1,"this place has the best indian food in new york , hands down .",1,0.0028358877170830965,0.012122015468776226,0.985042154788971,True
service,1,the waiters are very friendly and helpful and if you frequent they will remember you .,1,0.006273332983255386,0.001177580445073545,0.9925490617752075,True
ambience,1,intimate but charming interior with extremely friendly and attentive service .,1,0.0005187181523069739,0.0009136864100582898,0.9985675811767578,True
service,1,intimate but charming interior with extremely friendly and attentive service .,1,0.0017735124565660954,0.0018582581542432308,0.9963681697845459,True
food,1,the food was as creative as the decor and both worked .,1,0.012330553494393826,0.011643940582871437,0.9760254621505737,True
ambience,1,the food was as creative as the decor and both worked .,1,0.005207624286413193,0.006613456644117832,0.9881788492202759,True
miscellaneous,1,siam square is fairly new to the neighborhood and i think in time will gain the recognition it deserves .,1,0.007134346757084131,0.019966302439570427,0.9728993773460388,True
miscellaneous,1,my first experience at siam square was very pleasant .,1,0.007007541600614786,0.005339676048606634,0.9876527786254883,True
miscellaneous,1,i have gone back to siam square many times since and everytime i am very satisfied overall .,1,0.009667200036346912,0.01081432681530714,0.979518473148346,True
food,1,"the menu is great , with a good selection , and everything that i have tried is absolutely delicious .",1,0.005459984298795462,0.0025385557673871517,0.9920014142990112,True
miscellaneous,1,we had our christmas party at dos caminos and it was wonderful .,1,0.0010764135513454676,0.002308487892150879,0.9966151118278503,True
miscellaneous,1,my personal favorite is nick and joe 's .,1,0.006958640646189451,0.013563243672251701,0.979478120803833,True
food,1,the sauce is zesty and flavorful and the crust is nice and crispy .,1,0.0006390016060322523,0.0006392698851414025,0.9987216591835022,True
food,1,this place has the best sushi in the city .,1,0.010234685614705086,0.011640788055956364,0.9781244993209839,True
food,1,they have an excellent selection ( the rolls with crab are really great ) .,1,0.0018625499214977026,0.0028111638966947794,0.9953262805938721,True
service,1,"everyone who works there ( the host , the bartender , the servers ) is so helpful .",1,0.00884783174842596,0.01013833936303854,0.981013834476471,True
food,1,and the food is fantastic .,1,0.00061938411090523,0.002754179760813713,0.9966264963150024,True
food,1,favourites include : potato spinach gnocchi and the lamb .,1,0.0013443264178931713,0.004664698615670204,0.993990957736969,True
price,1,another great thing about glechik-everything is very cheap !,1,0.01028567273169756,0.017487050965428352,0.9722272157669067,True
miscellaneous,-1,"unfortunately , we chose this spot for lunch as we had done a lot of walking and ended up at the south st seaport .",1,0.2575005292892456,0.19078589975833893,0.5517135858535767,False
food,1,but regulars know that the sandwiches are the real star here .,1,0.009144458919763565,0.0357288233935833,0.9551267623901367,True
food,1,the skillfully chosen portuguese cheese cart paired with quality port provides the perfect iberian ending .,1,0.0013357953866943717,0.001201041741296649,0.9974631071090698,True
food,1,my friend had a burger and i had these wonderful blueberry pancakes .,1,0.0022504159715026617,0.0037568151019513607,0.9939927458763123,True
food,1,we were so happy with our food and were even more thrilled when we saw the bill .,1,0.015237645246088505,0.0035096686333417892,0.9812527298927307,True
price,1,we were so happy with our food and were even more thrilled when we saw the bill .,1,0.023393981158733368,0.014395655132830143,0.9622104167938232,True
miscellaneous,1,i would definitely come back to this restaurant .,1,0.03654366359114647,0.021014947444200516,0.9424414038658142,True
miscellaneous,-1,the place just is n't ready for prime time .,-1,0.43619030714035034,0.23368225991725922,0.33012741804122925,True
food,1,"all toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made .",1,0.005541590042412281,0.001684042508713901,0.9927743673324585,True
miscellaneous,1,quartino is my favoriate resturant in nyc .,1,0.020757313817739487,0.1042308658361435,0.8750118017196655,True
service,1,we 've always gotten amazing service and we love the food .,1,0.002489031059667468,0.0012250604340806603,0.9962859153747559,True
food,1,we 've always gotten amazing service and we love the food .,1,0.007458451669663191,0.0037209787406027317,0.9888206124305725,True
service,1,"the waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .",1,0.002843257272616029,0.002177201211452484,0.9949795603752136,True
food,1,"the waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .",1,0.003043744945898652,0.0015200222842395306,0.9954362511634827,True
food,1,i 'm in love with the lobster ravioli !,1,0.001776964752934873,0.004832931328564882,0.9933900833129883,True
service,1,my order is on my table even on a busy friday night within 10 minutes ( at the most ) of hanging up the phone .,-1,0.795067548751831,0.1771117001771927,0.02782084234058857,False
food,1,we came across this restaurant by accident while at a dumbo art festival and thoroughly enjoyed our meal .,1,0.0031825758051127195,0.010445265099406242,0.986372172832489,True
service,1,"service is excellent , no wait , and you get a lot for the price .",1,0.2201520800590515,0.04194577783346176,0.7379022240638733,True
price,1,"service is excellent , no wait , and you get a lot for the price .",1,0.22347228229045868,0.035550300031900406,0.74097740650177,True
food,1,"service is excellent , no wait , and you get a lot for the price .",1,0.2514231503009796,0.016314802691340446,0.7322620749473572,True
price,-1,i thought the food is n't cheap at all compared to chinatown .,1,0.14971671998500824,0.3987976908683777,0.4514855444431305,False
miscellaneous,1,and you never get the feeling that you need to leave .,1,0.4201522171497345,0.041007086634635925,0.5388407707214355,True
miscellaneous,0,we did n't know if we should order a drink or leave ?,-1,0.8758809566497803,0.1085326299071312,0.015586414374411106,False
miscellaneous,1,great neighbhorhood spot .,1,0.0018524139886721969,0.007013648748397827,0.991133987903595,True
miscellaneous,1,bobb v 's is a great place to take your friends and family !,1,0.0016354009276255965,0.0018312522443011403,0.9965332746505737,True
price,1,") it 's not the best japanese restaurant in the east village , but it 's a pretty solid one for its modest prices , and worth repeat visits .",1,0.16674333810806274,0.03570372983813286,0.7975530028343201,True
food,1,the food is so good and so popular that waiting can really be a nightmare .,1,0.0907711461186409,0.008489110507071018,0.9007397294044495,True
service,-1,the food is so good and so popular that waiting can really be a nightmare .,1,0.3556271195411682,0.015977388247847557,0.6283954381942749,False
miscellaneous,1,"here 's the thing , you 're in the best city in the world for restaurants .",1,0.004710180219262838,0.011247003450989723,0.9840428233146667,True
miscellaneous,0,go spend your money somewhere that really wows you .,1,0.24138550460338593,0.0399547703564167,0.7186596989631653,False
miscellaneous,1,this is a real gem of a place .,1,0.02193121798336506,0.037576865404844284,0.9404919743537903,True
miscellaneous,1,i think this a a wonderful place .,1,0.004652746487408876,0.010159654542803764,0.9851875305175781,True
ambience,1,first walking in the place seemed to have great ambience .,1,0.016578014940023422,0.007847373373806477,0.9755746126174927,True
miscellaneous,0,i went to kitchenette this weekend for brunch .,0,0.016616137698292732,0.5999583601951599,0.38342541456222534,True
miscellaneous,1,"this place does n't get the publicity that sylvias soul food restaurant does , but it should .",-1,0.6717524528503418,0.12048666179180145,0.20776093006134033,False
miscellaneous,-1,just because p diddy had a party at butter does n't mean we should be automatically impressed .,-1,0.7592665553092957,0.07462268322706223,0.16611075401306152,True
food,1,even for two very hungry people there is plenty of food left to be taken home ( it reheats really well also ) .,1,0.05561143532395363,0.02553310990333557,0.9188554286956787,True
miscellaneous,1,"like i said , nick and joe 's may not be everyone 's favorite , but it 's mine .",1,0.08984744548797607,0.019668206572532654,0.8904843330383301,True
service,1,the help was extremely nice and did not rush us .,1,0.45598122477531433,0.007295544724911451,0.536723256111145,True
food,-1,"then they somehow made a dry and burnt crust , around a raw and cold inside .",-1,0.9856535792350769,0.01123142521828413,0.0031149806454777718,True
food,1,"it 's just good food , nothing more and that 's all we want !",1,0.04322011023759842,0.031405143439769745,0.9253747463226318,True
miscellaneous,1,do n't know what the others on the block were like but we were pleased with our choice .,-1,0.5214418172836304,0.14324592053890228,0.3353121876716614,False
food,-1,average cake thats been courted by a lot of hype .,-1,0.660194456577301,0.30804386734962463,0.03176167234778404,True
miscellaneous,1,it 's cute and simple and i loved it .,1,0.0008465169812552631,0.000751905667129904,0.9984015822410583,True
miscellaneous,1,my wife and i recently visited the bistro for dinner and had a wonderful experience .,1,0.0034087325911968946,0.003821101738139987,0.9927701354026794,True
service,1,the service is perfect too nothing wrong in this italian/french restaurant,1,0.344576895236969,0.05277586728334427,0.6026471853256226,True
miscellaneous,1,the service is perfect too nothing wrong in this italian/french restaurant,1,0.20610427856445312,0.04848754405975342,0.7454081773757935,True
miscellaneous,0,my fiance and i recently wanted to see the city and deceided to take a dinner cruise .,0,0.019621364772319794,0.7644091844558716,0.21596944332122803,True
food,-1,the $ 72 delmonico steak had to be sent back because it was not cooked to order .,-1,0.9548789858818054,0.013652713038027287,0.03146832436323166,True
price,-1,the $ 72 delmonico steak had to be sent back because it was not cooked to order .,-1,0.9844580292701721,0.007398039102554321,0.008143902756273746,True
food,-1,everytime i go there i ca n't pick anything to eat and not because the menu is filled with great things to eat .,1,0.056016385555267334,0.012381614185869694,0.9316019415855408,False
price,1,half a chicken with a mountain of rice and beans for $ 6.25 .,0,0.09636202454566956,0.6336786150932312,0.2699594497680664,False
service,1,"the service is really fast and friendly , and the value is great .",1,0.0004298561834730208,0.0006090477108955383,0.9989610910415649,True
price,1,"the service is really fast and friendly , and the value is great .",1,0.001239208155311644,0.0007669195183552802,0.9979939460754395,True
food,1,we were very impressed with the food and value .,1,0.008952850475907326,0.008095082826912403,0.9829520583152771,True
price,1,we were very impressed with the food and value .,1,0.017945118248462677,0.010764854960143566,0.9712899923324585,True
food,1,you must try the garlic soup !,1,0.008696761913597584,0.017309239134192467,0.9739940166473389,True
food,1,"casablanca servces delicious falafel , tabouleh , humus and other mediterranean delights , which are all very inexpensive .",1,0.00039742820081301033,0.0008839401416480541,0.9987186193466187,True
price,1,"casablanca servces delicious falafel , tabouleh , humus and other mediterranean delights , which are all very inexpensive .",1,0.001890153856948018,0.0012976113939657807,0.9968122839927673,True
food,1,"the pizza 's are made fresh , crispy , and ready to serve .",1,0.005515983793884516,0.0025325019378215075,0.991951584815979,True
miscellaneous,1,"there are many french bistros in the midtown area , and i wholheartedly recommend this one .",1,0.002322887070477009,0.024124743416905403,0.9735523462295532,True
service,1,staff is accomodating make sure you are satified .,1,0.0027702029328793287,0.0012307247379794717,0.9959990978240967,True
food,1,chef waldy 's always measures up .,1,0.09647092968225479,0.3967880606651306,0.506740927696228,True
miscellaneous,1,this diamond in the ruff is definitely worth my 10-minute walk from the 6 train .,1,0.02655334770679474,0.006381561513990164,0.9670650959014893,True
miscellaneous,1,"being a vegan myself , i 've made a point of trying all the vegan restaurants in manhattan -- and zen palate is easily my favorite .",1,0.001892953529022634,0.006057427730411291,0.9920496344566345,True
miscellaneous,1,don pedro 's is one of my favorite restaurants .,0,0.05232309550046921,0.7815787196159363,0.16609808802604675,False
price,1,reasonably priced with very fresh sushi .,1,0.004342191852629185,0.00334682734683156,0.9923110008239746,True
food,1,reasonably priced with very fresh sushi .,1,0.0025793476961553097,0.0035304389894008636,0.9938901662826538,True
food,1,go for the seafood paella for two .,1,0.01217786967754364,0.09318165481090546,0.8946404457092285,True
food,1,all of the apetizers are good and the sangria is very good .,1,0.0006730206659995019,0.0007694909581914544,0.9985575079917908,True
miscellaneous,1,cantinetta is a real treasure in a see of mediocre italian restaurants .,1,0.05733257159590721,0.12828309834003448,0.8143843412399292,True
service,1,"the one positive thing i can say is that the service was prompt , we got seated right away and the server was very friendly .",1,0.03937515988945961,0.0028883470222353935,0.9577364921569824,True
service,1,the staff greeted me warmly at the door and i was seated promptly and the food was excellent .,1,0.005148709751665592,0.0011423582909628749,0.9937089681625366,True
